SK_ID_CURR,INST_J_RETARD_MAX,INST_RESTE_A_PAYER
130885,0.0,0.0
130889,3.6666666666666665,0.0
130894,0.0,0.0
130896,0.0,0.0
130905,2.07,0.0
130906,0.0,-290221.82999999996
130930,0.0,0.0
130931,0.2727272727272727,0.0
130943,3.3333333333333335,0.0
130946,0.0,0.0
130947,0.9285714285714286,0.0
130950,1.5726495726495726,-110395.26000000001
130954,0.0,0.0
130966,0.3904761904761905,0.0
130983,0.6444444444444445,-391640.85
131003,1.0,-89009.55
131005,0.0,0.0
131009,0.0,-602499.96
131013,0.0,0.0
131027,0.0,0.0
131030,0.0196078431372549,-274994.64
131031,0.0,-62446.77
131033,0.0,-57841.335
131039,1.0769230769230769,0.0
131045,1.3333333333333333,0.0
131057,0.0,0.0
131072,0.09090909090909091,0.0
131084,0.6363636363636364,-225726.84
131088,0.0,0.0
131089,4.181818181818182,0.0
131091,0.0,-462782.565
131093,0.0,-161833.5
131114,0.0,0.0
131118,0.3111111111111111,0.0
131123,0.6666666666666666,0.0
131130,0.24719101123595505,-11315.924999999994
131144,0.0,0.0
131162,0.05,-11864.025
131163,0.0,0.0
131166,0.14705882352941177,0.0
131179,0.0,0.0
131181,0.18867924528301888,7.275957614183426e-12
131183,0.38271604938271603,-7.275957614183426e-12
131219,0.6666666666666666,1.8189894035458565e-12
131227,0.75,0.0
131231,0.08823529411764706,0.0
131235,0.509090909090909,-14096.384999999998
131242,0.0,0.0
131251,0.06666666666666667,-1437972.84
131257,1.7333333333333334,-1.8189894035458565e-12
131263,1.9318181818181819,-26309.7
131268,1.6153846153846154,-160758.765
131271,5.906976744186046,0.0
131275,0.1111111111111111,-1.8189894035458565e-12
131286,0.034482758620689655,0.0
131290,0.0,0.0
131300,1.0612244897959184,-698187.06
131306,0.0,0.0
131316,5.0,9.094947017729282e-13
131321,2.0588235294117645,3.637978807091713e-12
131326,0.0,0.0
131333,1.8928571428571428,2.7284841053187847e-12
131335,0.0,0.0
131352,0.0,0.0
131354,0.14814814814814814,-4.547473508864641e-13
131366,0.0,-60802.515
131373,0.0,-69817.185
131388,0.16666666666666666,0.0
131394,0.0,0.0
131404,2.6666666666666665,-4.547473508864641e-13
131405,0.42953020134228187,0.0
131411,0.016260162601626018,0.0
131416,0.0,-2197.845000000001
131421,0.7647058823529411,0.0
131424,0.2692307692307692,-5.4569682106375694e-12
131426,1.7777777777777777,1.8189894035458565e-12
131443,0.0,0.0
131470,14.0,-2.7284841053187847e-12
131471,0.0,-264495.6
131476,2.5714285714285716,0.0
131477,0.0,-177556.23
131479,0.03225806451612903,0.0
131493,0.0,0.0
131495,0.0,0.0
131496,0.0,0.0
131498,0.28225806451612906,-1.8189894035458565e-12
131504,0.02631578947368421,-18077.085
131525,0.0,0.0
131528,0.010869565217391304,-35492.174999999996
131548,0.0,-90000.0
131549,0.0,-1089076.14
131550,0.0,0.0
131557,0.0,0.0
131564,2.0,9.094947017729282e-13
131565,0.0,0.0
131576,0.0,0.0
131602,0.0,0.0
131628,0.0,0.0
131629,1.2,-1.8189894035458565e-12
131641,8.262295081967213,0.0
131647,0.024,-143580.105
131664,3.9642857142857144,67.36499999999636
131677,0.6283185840707964,0.0
131681,0.3333333333333333,0.0
131682,0.5128205128205128,-20196.629999999997
131688,0.0,0.0
131690,0.29545454545454547,13086.81
131691,0.0,0.0
131709,0.29508196721311475,0.0
131713,0.0,0.0
131719,0.0,0.0
131733,0.4155844155844156,9.094947017729282e-13
131734,0.0,0.0
131743,0.19117647058823528,0.0
131747,0.4375,0.0
131748,2.4285714285714284,-5.4569682106375694e-12
131758,1.6779661016949152,2.1827872842550278e-11
131759,0.09433962264150944,0.0
131764,0.0,0.0
131771,0.5454545454545454,-3.637978807091713e-12
131788,0.0,0.0
131791,0.3333333333333333,0.0
131798,0.1,0.0
131810,0.0,0.0
131812,0.0,0.0
131815,0.0,0.0
131823,0.19402985074626866,0.0
131824,0.0,0.0
131828,0.0,0.0
131844,0.1,0.0
131846,0.9523809523809523,0.0
131848,0.05263157894736842,0.0
131863,0.038461538461538464,0.0
131864,0.0,0.0
131889,0.0,0.0
131890,0.0,0.0
131892,0.0,0.0
131895,0.0,0.0
131896,0.08695652173913043,-3.637978807091713e-12
131897,0.0,0.0
131905,0.14634146341463414,0.0
131906,0.0,0.0
131907,0.1111111111111111,-9.094947017729282e-13
131914,0.0,0.0
131921,0.0,-153307.53
131922,1.4210526315789473,-1.8189894035458565e-12
131925,0.0,0.0
131936,0.0,0.0
131941,0.0,0.0
131950,0.08974358974358974,-24274.305
131952,0.0,0.0
131959,0.46153846153846156,-94451.22
131983,0.0,0.0
131987,0.5,1.8189894035458565e-12
131994,0.0,0.0
132004,0.0,0.0
132009,0.0,0.0
132012,0.0,-246504.82499999998
132013,0.2830188679245283,0.0
132014,0.8695652173913043,0.0
132028,2.0476190476190474,9.094947017729282e-13
132054,0.0,0.0
132061,0.0,0.0
132062,2.44,-49591.935
132078,0.06557377049180328,-603972.36
132082,0.0,0.0
132086,0.5948275862068966,0.0
132089,0.0,-54587.159999999996
132095,0.0,0.0
132109,0.7352941176470589,-70400.25
132110,0.01098901098901099,0.0
132121,0.0,0.0
132125,0.0,0.0
132127,0.0,0.0
132128,0.5283018867924528,-164865.87
132134,0.0,-85035.87
132139,0.0,0.0
132141,0.0,0.0
132149,1.391304347826087,83.7450000000008
132150,0.0,0.0
132153,0.9024390243902439,0.0
132164,0.0,0.0
132179,0.7777777777777778,0.0
132182,0.28061224489795916,0.0
132189,0.0,0.0
132193,0.2727272727272727,0.0
132194,0.0,0.0
132195,0.32,0.0
132208,27.35483870967742,1.0913936421275139e-11
132211,0.4619883040935672,0.0
132212,0.11904761904761904,0.0
132216,0.06741573033707865,-343479.825
132219,0.0,0.0
132223,0.0,0.0
132238,0.0,0.0
132242,0.0,0.0
132268,0.1111111111111111,0.0
132275,0.14285714285714285,-1.8189894035458565e-12
132276,0.3939393939393939,0.0
132279,0.3333333333333333,-3.637978807091713e-12
132289,14.375,9.094947017729282e-13
132290,0.72,-3.637978807091713e-12
132300,7.804347826086956,-9.094947017729282e-13
132319,0.0,0.0
132340,0.0,0.0
132344,0.0,0.0
132345,0.34210526315789475,-135948.33000000002
132346,0.1,-9.094947017729282e-13
132352,0.0,-54890.325
132353,0.16666666666666666,0.0
132358,0.25,0.0
132381,0.2647058823529412,-343583.9100000001
132382,0.11428571428571428,-333381.91500000004
132383,0.30434782608695654,-63253.44
132410,3.769230769230769,9.094947017729282e-13
132419,0.0,0.0
132423,0.0,-198542.43
132432,0.4796747967479675,-606577.5449999999
132434,0.0,0.0
132440,2.0,0.0
132441,0.0,-344840.535
132452,0.0,0.0
132453,0.058823529411764705,-149089.185
132456,0.23417721518987342,0.0
132459,0.0,0.0
132462,0.10483870967741936,-735906.645
132463,0.0,0.0
132468,0.0,0.0
132485,2.7906976744186047,-2.2737367544323206e-13
132490,0.825,0.0
132500,0.0,0.0
132521,0.6097560975609756,-68649.12
132555,0.11538461538461539,-383684.445
132560,0.0,-234749.79
132562,0.0,0.0
132575,0.0,0.0
132587,0.20833333333333334,0.0
132591,0.0,0.0
132611,0.0,0.0
132615,0.0,0.0
132617,0.0,0.0
132622,0.125,0.0
132629,0.3333333333333333,0.0
132638,0.0,0.0
132658,0.0,0.0
132664,0.12195121951219512,0.0
132668,0.0,0.0
132676,1.123456790123457,-9.094947017729282e-13
132704,0.0,0.0
132707,0.037037037037037035,-308712.375
132719,0.10204081632653061,-10842.119999999999
132723,2.5,0.0
132724,0.25,-206938.89
132732,1.0833333333333333,9.094947017729282e-13
132754,5.25,1.8189894035458565e-12
132756,0.5842696629213483,0.0
132766,0.0,0.0
132767,14.266666666666667,0.0
132775,0.5,0.0
132776,0.0,0.0
132785,0.0,0.0
132787,0.9661016949152542,-5.4569682106375694e-12
132793,0.0,0.0
132807,1.3934426229508197,-325676.745
132811,0.0,0.0
132818,0.04975124378109453,0.0
132834,0.0,0.0
132846,0.0,0.0
132861,0.16666666666666666,0.0
132870,0.0,0.0
132882,0.0,0.0
132884,0.12149532710280374,2.7284841053187847e-12
132885,0.5714285714285714,0.0
132888,0.125,0.0
132898,0.2627118644067797,6205.095000000001
132912,0.0,0.0
132916,0.18181818181818182,0.0
132917,0.0,0.0
132932,0.0,0.0
132940,0.1891891891891892,0.0
132943,0.16666666666666666,0.0
132962,2.263157894736842,-1.8189894035458565e-12
132965,0.5619834710743802,-1025482.005
132969,0.0,-63204.795
132974,0.19672131147540983,0.0
132977,0.0,0.0
132978,0.65,1.8189894035458565e-12
132982,0.0,0.0
132983,0.0,0.0
132996,0.0,0.0
133006,0.022222222222222223,0.0
133025,0.6774193548387096,-232275.195
133027,0.0,0.0
133033,0.04477611940298507,-338482.89
133038,0.0,0.0
133040,0.08928571428571429,0.0
133041,0.25663716814159293,-61311.555
133044,0.31092436974789917,0.0
133053,0.02,0.0
133063,0.0,0.0
133065,0.5833333333333334,0.0
133083,0.0,-92375.63999999998
133084,0.20689655172413793,-50454.854999999996
133091,0.5476190476190477,-555602.13
133092,0.0,0.0
133107,0.28703703703703703,7.275957614183426e-12
133111,0.0,0.0
133122,0.0,0.0
133132,0.0,0.0
133140,0.0,0.0
133147,11.870967741935484,0.0
133150,0.0,0.0
133168,0.0,0.0
133170,0.0,0.0
133184,5.357142857142857,0.0
133228,0.1794871794871795,0.0
133229,0.029850746268656716,0.0
133230,0.09722222222222222,0.0
133232,0.9213483146067416,1.8189894035458565e-12
133242,0.0,0.0
133246,0.0,0.0
133247,0.0,0.0
133253,0.2018348623853211,0.0
133268,1.25,0.0
133271,0.11320754716981132,-1989341.2349999999
133272,0.0,0.0
133296,0.8333333333333334,0.0
133299,0.07142857142857142,0.0
133302,0.0,0.0
133315,1.0757575757575757,0.18000000000029104
133330,0.125,0.0
133331,0.7066666666666667,-1.8189894035458565e-12
133332,0.0,0.0
133333,1.1162790697674418,-3.092281986027956e-11
133334,0.45454545454545453,-1.8189894035458565e-12
133361,0.24193548387096775,0.0
133363,0.0,0.0
133404,0.08823529411764706,-2159544.285
133412,0.2608695652173913,0.0
133418,1.388235294117647,0.0
133422,0.0,0.0
133426,0.0,0.0
133450,0.03333333333333333,0.0
133465,0.45454545454545453,0.0
133468,0.0,0.0
133469,0.0,0.0
133474,0.0,0.0
133479,0.008547008547008548,0.0
133490,0.2236842105263158,3.637978807091713e-12
133492,0.0,0.0
133495,0.05970149253731343,0.0
133496,1.15,0.0
133501,0.0,0.0
133502,0.2222222222222222,0.0
133511,0.0,0.0
133515,0.03125,0.0
133528,0.15384615384615385,0.0
133539,0.0,0.0
133551,0.0,0.0
133564,0.0,0.0
133569,0.21428571428571427,0.0
133570,1.90625,-9.094947017729282e-12
133578,0.5428571428571428,0.0
133586,0.0,0.0
133587,0.0,0.0
133597,0.0,0.0
133608,0.02040816326530612,0.0
133624,0.0,0.0
133626,0.0,0.0
133645,0.0,0.0
133658,0.4,0.0
133659,0.0,-180465.84
133660,0.0,0.0
133664,0.0,0.0
133684,0.0,0.0
133685,0.0,0.0
133688,0.0,0.0
133706,0.0,95.13000000000011
133713,0.1505016722408027,0.0
133723,0.0,-41145.165
133730,0.14516129032258066,-315721.62
133733,0.0,0.0
133760,0.0,-6508.755
133762,1.2338709677419355,-2.000888343900442e-11
133777,0.0,0.0
133793,0.0,0.0
133816,0.6363636363636364,0.0
133818,2.9583333333333335,-224714.745
133824,0.0,0.0
133841,0.16981132075471697,0.0
133850,0.2571428571428571,1.8189894035458565e-12
133877,17.956521739130434,1.4551915228366852e-11
133880,1.4523809523809523,0.0
133887,0.0,-873013.5
133889,0.972972972972973,3.637978807091713e-12
133896,2.857142857142857,-5.4569682106375694e-12
133916,1.5526315789473684,0.0
133920,0.0,0.0
133936,0.0,0.0
133939,0.0,0.0
133940,0.0,0.0
133942,0.0,0.0
133956,0.0,0.0
133957,1.0833333333333333,7.275957614183426e-12
133965,0.0,0.0
133972,1.375,-1.0913936421275139e-11
133973,0.0,0.0
134008,1.4,0.0
134016,1.4666666666666666,0.0
134039,1.831578947368421,1.0913936421275139e-11
134040,0.0,-1765424.52
134045,1.0833333333333333,-737433.135
134050,0.8073394495412844,7.275957614183426e-12
134056,0.0,0.0
134082,1.1666666666666667,-9.094947017729282e-13
134085,0.0,0.0
134089,0.02040816326530612,0.0
134102,0.4,5.4569682106375694e-12
134118,0.0,0.0
134131,0.0,0.0
134135,0.5357142857142857,-1.0913936421275139e-11
134137,0.0,0.0
134150,8.375,-50262.03
134159,0.2074074074074074,0.0
134183,0.0,-1503466.83
134186,0.16666666666666666,-24024.149999999998
134216,0.0,0.0
134217,0.09049773755656108,-2971077.435
134218,0.47058823529411764,-99357.38999999998
134230,0.288135593220339,0.0
134233,0.11267605633802817,-212461.02000000002
134234,7.153846153846154,-87847.47
134236,0.3626943005181347,0.0
134241,0.0,0.0
134242,0.1895424836601307,0.0
134273,0.8448275862068966,0.0
134277,4.808510638297872,-3.637978807091713e-12
134287,0.0,0.0
134293,0.25,0.0
134302,0.0,0.0
134306,0.0,-57499.335
134307,0.13333333333333333,0.0
134325,0.3611111111111111,-494802.09
134330,0.0,0.0
134334,2.5454545454545454,0.0
134338,0.8666666666666667,-3.637978807091713e-12
134339,0.0,0.0
134348,0.0,-434381.67
134355,0.0,-42279.704999999994
134369,8.5,222.3000000000011
134387,0.0,0.0
134399,0.0,0.0
134405,0.0,0.0
134407,0.0,-806742.3150000001
134433,0.0,-9.094947017729282e-13
134448,0.13274336283185842,-20393.685
134460,0.9795918367346939,0.0
134463,0.5921052631578947,-5.093170329928398e-11
134467,1.3181818181818181,0.0
134485,0.05128205128205128,0.0
134486,0.0,0.0
134490,0.0,0.0
134494,2.037037037037037,0.0
134501,0.0,0.0
134508,0.2894736842105263,-24831.854999999996
134512,0.06666666666666667,0.0
134514,0.19444444444444445,1.8189894035458565e-12
134519,0.0,0.0
134528,0.045112781954887216,0.0
134536,2.857142857142857,3.637978807091713e-12
134540,0.0,0.0
134546,0.0,0.0
134549,0.0,0.0
134558,0.045454545454545456,0.0
134560,0.0,0.0
134588,1.7560975609756098,0.0
134590,0.15789473684210525,-7.275957614183426e-12
134591,0.5,1.4551915228366852e-11
134594,0.0,0.0
134622,0.19402985074626866,-135406.89
134626,0.08374384236453201,-64797.615000000005
134639,0.4306569343065693,-7.275957614183426e-12
134649,0.0,0.0
134654,0.1111111111111111,0.0
134658,1.25,7.275957614183426e-12
134683,1.7391304347826086,3.637978807091713e-12
134688,1.0857142857142856,9.094947017729282e-13
134689,0.0,0.0
134697,0.03773584905660377,0.0
134698,0.0,0.0
134718,1.1911764705882353,-1.4551915228366852e-11
134742,0.09259259259259259,0.0
134751,0.0,0.0
134760,0.0,0.0
134763,1.0,1.3642420526593924e-12
134764,1.425531914893617,-1.8189894035458565e-12
134765,2.2916666666666665,3.637978807091713e-12
134773,3.75,-3.637978807091713e-12
134790,0.0,0.0
134794,0.0,0.0
134802,0.0,-255530.835
134807,0.0,-87760.44
134812,0.034482758620689655,0.0
134813,0.0,0.0
134823,1.5833333333333333,0.0
134824,0.0,-787841.28
134838,0.0,0.0
134841,0.3783783783783784,0.0
134857,0.0,0.0
134862,3.0,-2.7284841053187847e-12
134865,0.1807909604519774,-555358.5449999999
134880,0.12,0.0
134883,0.0,-113366.205
134884,0.0,0.0
134916,0.0,0.0
134918,0.0,0.0
134919,0.07692307692307693,0.0
134921,0.0,0.0
134928,0.46956521739130436,0.0
134943,0.0,0.0
134950,2.125,1.8189894035458565e-12
134968,0.0,0.0
134971,0.0,0.0
134972,0.0,-389274.975
135011,0.0,0.0
135013,0.0,0.0
135016,0.5573770491803278,1.4551915228366852e-11
135031,0.058823529411764705,0.0
135036,0.0,0.0
135041,0.1388888888888889,0.0
135053,0.0,0.0
135054,0.8719512195121951,7.275957614183426e-12
135060,0.0,0.0
135072,0.15789473684210525,0.0
135078,0.0,0.0
135079,0.6170212765957447,0.0
135090,1.125,1.0913936421275139e-11
135113,2.595505617977528,1.8189894035458565e-11
135123,0.0,0.0
135128,4.75,-90919.98000000001
135136,0.0,0.0
135152,0.4215686274509804,0.0
135163,0.325,0.0
135166,0.0,-9.094947017729282e-13
135186,0.2631578947368421,0.0
135188,0.0,0.0
135194,0.1111111111111111,9.094947017729282e-13
135214,0.25,0.0
135220,4.5,0.0
135235,0.27586206896551724,1.8189894035458565e-12
135236,0.08,0.0
135241,1.625,0.0
135243,0.3181818181818182,-33802.829999999994
135253,0.12903225806451613,0.0
135258,0.0,0.0
135264,0.6724137931034483,0.0
135271,0.32608695652173914,0.0
135274,0.0,0.0
135275,0.23275862068965517,0.0
135288,0.6666666666666666,0.0
135290,0.75,1.8189894035458565e-12
135299,3.2758620689655173,0.0
135304,0.13793103448275862,0.0
135309,0.36363636363636365,-9.094947017729282e-13
135345,0.5909090909090909,0.0
135359,0.0,0.0
135360,0.0,0.0
135361,0.125,-7.275957614183426e-12
135363,0.2777777777777778,0.0
135365,1.1494252873563218,-8364.059999999998
135369,0.27586206896551724,-536270.8500000001
135380,0.0,0.0
135387,3.25,0.0
135389,0.39436619718309857,0.0
135390,0.7272727272727273,0.0
135393,0.0,0.0
135401,0.0,0.0
135409,0.6666666666666666,1.8189894035458565e-12
135410,0.9230769230769231,-9.094947017729282e-13
135412,0.07407407407407407,0.0
135430,0.0,0.0
135434,0.047619047619047616,0.0
135435,0.0,0.0
135445,0.7863247863247863,-4.547473508864641e-13
135449,0.0,-18935.190000000002
135460,0.0,0.0
135461,0.0,0.0
135491,0.12121212121212122,3.637978807091713e-12
135500,0.8333333333333334,0.0
135504,10.36,0.0
135506,0.0,0.0
135521,0.038461538461538464,-654046.56
135523,0.6923076923076923,9.094947017729282e-13
135527,0.0,0.0
135528,0.5,0.0
135530,0.29545454545454547,-25618.949999999997
135540,0.38235294117647056,3.637978807091713e-12
135541,0.0,0.0
135562,0.07142857142857142,0.0
135578,18.571428571428573,0.0
135584,1.3214285714285714,-110740.95
135589,8.473684210526315,0.0
135590,0.171875,0.0
135591,2.207547169811321,0.0
135596,0.3333333333333333,0.0
135607,0.0,-136428.3
135626,0.0,0.0
135635,0.25,-241235.45999999996
135636,0.0,0.0
135650,0.0,0.0
135656,0.0,0.0
135657,0.3333333333333333,0.0
135672,2.9444444444444446,-539266.5900000001
135673,0.0,0.0
135678,9.625,-2.2737367544323206e-13
135679,0.0,0.0
135684,0.0,0.0
135701,0.0,0.0
135704,5.0,-8623.575000000004
135713,18.384615384615383,0.0
135716,0.0,0.0
135718,0.6,-771084.72
135723,0.015873015873015872,-468035.01
135737,0.0,0.0
135738,0.0,0.0
135745,0.0,0.0
135746,0.0,514.0799999999999
135752,0.2777777777777778,0.0
135755,0.0,0.0
135765,0.0,0.0
135778,0.0,0.0
135779,0.0,0.0
135788,0.0,0.0
135803,0.0,0.0
135804,0.3333333333333333,0.0
135809,0.0,-225948.69
135811,0.0625,0.0
135812,0.8888888888888888,7.275957614183426e-12
135823,0.0,0.0
135834,0.12883435582822086,-1.4551915228366852e-11
135838,0.0,0.0
135843,0.0,0.0
135847,3.417910447761194,0.0
135857,0.0,0.0
135865,0.4426229508196721,3.637978807091713e-12
135872,0.0,0.0
135885,0.0,0.0
135888,0.0,0.0
135899,0.3695652173913043,0.0
135910,0.0,0.0
135930,0.26666666666666666,9.094947017729282e-13
135941,0.16666666666666666,0.0
135943,0.4897959183673469,0.0
135949,0.0,0.0
135950,0.0,0.0
135951,0.013888888888888888,0.0
135954,0.0,0.0
135966,0.058823529411764705,0.0
135967,0.0,0.0
135971,0.0,-80417.25
135974,0.0,0.0
135975,0.9361702127659575,-3.637978807091713e-12
135985,0.0,-270707.175
136004,0.0,0.0
136009,0.3779527559055118,10116.585000000003
136033,0.0,0.0
136041,0.0,0.0
136051,0.3870967741935484,-22831.155
136057,0.0,0.0
136070,0.0,0.0
136099,0.0,0.0
136103,0.0,0.0
136114,0.0,0.0
136116,0.0,0.0
136140,0.28431372549019607,0.0
136160,0.0,0.0
136185,0.125,-130107.46500000001
136201,0.023809523809523808,0.0
136211,0.0,0.0
136213,0.0,0.0
136224,0.2,0.0
136234,0.5957446808510638,-489735.09
136244,0.0,0.0
136255,10.415094339622641,0.0
136260,0.0,0.0
136261,0.0,0.0
136263,0.0,0.0
136267,0.0,0.0
136277,0.0,0.0
136289,0.0,0.0
136293,0.06741573033707865,0.0
136296,3.0,-18981.135000000002
136302,0.16666666666666666,-4.547473508864641e-13
136312,0.4489795918367347,0.0
136317,0.0,0.0
136337,0.0,0.0
136355,0.09375,-329715.58499999996
136356,0.0,0.0
136383,0.0,0.0
136390,0.0,0.0
136406,0.0,0.0
136416,0.0,0.0
136429,1.9565217391304348,-225203.31
136440,0.038461538461538464,0.0
136445,0.6296296296296297,0.0
136449,0.024691358024691357,-9.094947017729282e-13
136454,0.0,0.0
136457,0.0,221.265
136467,0.0,0.0
136474,0.0,0.0
136503,0.0,0.0
136505,0.0,0.0
136558,0.027777777777777776,0.0
136578,0.06896551724137931,-159905.96999999997
136579,0.0,0.0
136582,0.013333333333333334,-41863.365
136583,0.0,0.0
136588,0.0,0.0
136593,0.08333333333333333,0.0
136605,0.0,0.0
136617,0.0,0.0
136620,0.09090909090909091,0.0
136625,0.0,0.0
136640,0.0,0.0
136643,0.08256880733944955,3.552713678800501e-15
136653,0.45,-4.547473508864641e-13
136654,0.0,0.0
136660,0.0,0.0
136661,0.5869565217391305,0.0
136663,0.0,-19950.209999999995
136683,0.0,0.0
136711,0.0,0.0
136726,0.0,-67738.59
136730,0.5409836065573771,0.0
136739,0.21739130434782608,3.637978807091713e-12
136740,0.0,0.0
136745,1.7857142857142858,0.0
136751,0.0,-1508580.63
136754,0.2037037037037037,-1.8189894035458565e-12
136758,0.0,0.0
136762,0.25510204081632654,-854513.91
136763,0.0,0.0
136778,0.0,0.0
136782,0.0,0.0
136798,0.0,0.0
136808,0.0,0.0
136811,4.5,0.0
136829,1.6046511627906976,0.0
136832,0.16129032258064516,-161018.505
136838,3.9166666666666665,7.275957614183426e-12
136846,0.0,0.0
136848,2.4,9.094947017729282e-13
136852,0.0,0.0
136854,1.0,0.0
136856,0.0379746835443038,-1266809.8049999997
136862,2.5757575757575757,-1.8047785488306545e-12
136863,0.037037037037037035,0.0
136885,0.09302325581395349,-91589.535
136887,1.5555555555555556,-196693.065
136902,0.25,-4.547473508864641e-13
136918,0.037037037037037035,0.0
136922,0.1037037037037037,-151084.44
136923,0.0,0.0
136929,1.4,1.8189894035458565e-12
136940,0.0,0.0
136967,0.8164556962025317,3.637978807091713e-12
136968,0.4117647058823529,0.0
136972,0.42105263157894735,0.0
136984,0.5714285714285714,-77122.17
136993,0.0,0.0
136994,116.21052631578948,0.0
136995,0.0,-390282.435
136999,0.1016949152542373,0.0
137013,0.0,0.0
137015,1.7647058823529411,0.0
137023,0.2857142857142857,0.0
137025,0.6829268292682927,-90130.00499999999
137032,0.0,0.0
137033,0.20689655172413793,0.0
137045,0.0,0.0
137049,0.0,0.0
137051,0.0,0.0
137052,0.0,0.0
137101,7.7272727272727275,-1.8189894035458565e-12
137119,0.4117647058823529,-15171.659999999998
137142,1.3333333333333333,-3.637978807091713e-12
137149,0.0,0.0
137166,0.8431372549019608,3.637978807091713e-12
137167,0.0,0.0
137192,0.03333333333333333,0.0
137193,0.16666666666666666,-120601.26000000001
137194,0.0,0.0
137204,0.0,0.0
137214,3.75,-1.0913936421275139e-11
137222,0.1111111111111111,-1876399.92
137223,0.0,0.0
137234,0.038834951456310676,0.0
137254,0.0,0.0
137269,0.0,0.0
137284,0.4606741573033708,0.0
137285,0.0,0.0
137286,0.0,0.0
137287,0.0,0.0
137300,0.0,0.0
137305,0.0,0.0
137313,0.0,0.0
137344,0.0,0.0
137346,0.0,0.0
137354,2.44,0.0
137356,0.047619047619047616,0.0
137357,2.5625,0.0
137364,0.5714285714285714,0.0
137368,0.2222222222222222,0.0
137380,0.0,0.0
137383,1.1166666666666667,7.275957614183426e-12
137395,0.0,0.0
137432,0.0,0.0
137433,0.0,0.0
137435,0.0,0.0
137444,5.397590361445783,-1.0913936421275139e-11
137453,0.09090909090909091,-18353.024999999998
137454,0.0,0.0
137455,0.0,0.0
137456,0.15294117647058825,0.0
137457,0.0,0.0
137465,0.109375,0.0
137476,0.050359712230215826,0.0
137515,0.14705882352941177,-1044533.88
137544,0.15,0.0
137549,0.0,0.0
137560,4.754716981132075,-99428.62499999999
137577,0.0,0.0
137590,0.0,0.0
137591,0.0,0.0
137592,0.0,0.0
137595,3.4523809523809526,1.8189894035458565e-12
137614,0.0,0.0
137624,0.0,-57808.08
137640,0.0,0.0
137651,2.0,0.0
137657,0.0,0.0
137658,1.4324324324324325,0.0
137672,0.0,0.0
137673,0.6363636363636364,0.0
137687,0.0,0.0
137688,0.0,0.0
137689,0.44594594594594594,0.0
137700,0.0,-32379.165
137711,0.5555555555555556,-7.275957614183426e-12
137715,0.0,0.0
137718,0.0,0.0
137721,0.0,0.0
137722,0.0,0.0
137726,0.1,-35182.575
137739,1.2448979591836735,-83924.775
137741,2.9473684210526314,1.8189894035458565e-12
137743,0.008620689655172414,0.0
137747,4.0625,-480408.075
137761,0.47126436781609193,-719080.515
137796,0.0,0.0
137807,0.07327586206896551,9.094947017729282e-13
137809,2.45,0.0
137824,0.0,0.0
137827,0.05,-34331.895000000004
137846,0.0,-17982.9
137862,0.0,0.0
137865,0.9090909090909091,-3.2741809263825417e-11
137868,0.86,-62291.78999999999
137875,0.19642857142857142,7.275957614183426e-12
137878,0.0,0.0
137883,0.0,0.0
137888,0.0,0.0
137913,0.09302325581395349,0.0
137915,0.0,0.0
137934,1.875,-516748.18499999994
137936,0.0,0.0
137937,0.0,0.0
137942,1.0506329113924051,-74799.81
137944,0.0,0.0
137947,0.0,0.0
137960,0.0,0.0
137977,0.0,0.0
138006,0.15789473684210525,0.0
138007,0.47058823529411764,0.0
138008,0.18518518518518517,-57814.604999999996
138019,0.0,0.0
138021,0.0,0.0
138022,0.9,0.0
138025,0.0,0.0
138044,0.0,0.0
138046,0.0,0.0
138050,0.0,-559061.46
138068,0.0,0.0
138084,0.2,0.0
138085,0.0,0.0
138086,0.0,0.0
138087,0.007692307692307693,-48397.725
138089,0.0,0.0
138100,0.7283950617283951,0.0
138105,0.3045977011494253,0.0
138107,0.5,0.0
138127,0.0,-12010.140000000001
138128,0.0,0.0
138129,0.043010752688172046,-92597.13
138131,0.0,0.0
138132,0.25,0.0
138150,0.05263157894736842,-598047.75
138156,0.7888888888888889,2.9558577807620168e-12
138169,0.29545454545454547,-78446.835
138174,7.416666666666667,0.0
138177,1.2647058823529411,-9.094947017729282e-13
138187,0.40476190476190477,0.0
138189,0.0,0.0
138193,0.0,0.0
138203,0.0,0.0
138209,0.0,0.0
138237,0.0,0.0
138243,0.6,1.8189894035458565e-12
138273,0.2289156626506024,0.0
138274,0.3524590163934426,7.275957614183426e-12
138275,0.14035087719298245,-780015.735
138277,0.0,0.0
138285,0.0,0.0
138289,0.041666666666666664,0.0
138308,0.0,0.0
138313,0.1326530612244898,0.0
138317,0.01818181818181818,0.0
138326,0.7164179104477612,0.0
138327,0.0,0.0
138338,0.037267080745341616,7.275957614183426e-12
138367,0.0,0.0
138377,0.0,0.0
138416,0.0,0.0
138417,1.0769230769230769,1.4551915228366852e-11
138419,0.0,0.0
138425,2.3684210526315788,0.0
138430,0.0,0.0
138454,0.0,-76685.04000000001
138465,0.0,0.0
138470,0.0,0.0
138480,0.0,0.0
138481,0.045454545454545456,0.0
138486,0.19072164948453607,0.0
138492,0.0,0.0
138496,0.0,0.0
138520,0.136986301369863,0.0
138522,0.5,3.637978807091713e-12
138545,0.0,-20115.855
138556,0.0,0.0
138560,0.0,0.0
