SK_ID_CURR,CB_RECENCE_APPL,CB_J_RETARD,CB_SOMME_DUES_RETARD,CB_ANCIENNETE_MOIS,CB_NBRE_CONTRAT_ACTIF,CB_NBRE_CONTRAT_TOTAL,CB_REMB_ANNUEL_TOTAL,CB_RECENCE_ACTIVITE,CB_RESTE_A_PAYER
159024,-1019.0,0,0.0,-42.0,1.0,2,0.0,0.0,0.0
159034,-137.0,0,0.0,-57.0,1.0,6,10633.5,0.0,229095.0
159035,-44.0,0,0.0,-1.0,2.0,2,2245.905,0.0,22644.0
159039,-276.0,0,0.0,-57.0,4.0,9,13500.0,0.0,278680.5
159049,-598.0,0,0.0,-59.0,5.0,12,42982.155,0.0,479929.5
159056,-205.0,0,0.0,-6.0,1.0,1,0.0,0.0,0.0
159068,-314.0,0,0.0,-80.0,1.0,4,0.0,0.0,256675.5
159078,-101.0,0,0.0,-58.0,4.0,7,27026.235,0.0,73390.5
159099,-716.0,0,0.0,-23.0,1.0,1,2700.0,0.0,36000.0
159103,-257.0,0,0.0,-87.0,4.0,14,101547.0,0.0,1946830.5
159106,-258.0,0,0.0,-41.0,1.0,5,18000.0,0.0,162121.5
159113,,0,0.0,-87.0,,3,,,
159117,,0,0.0,-23.0,,1,,,
159132,-279.0,0,0.0,-72.0,3.0,8,227209.5,0.0,8044400.385
159139,-263.0,0,0.0,-90.0,1.0,3,10414926.0,0.0,10231200.0
159142,-193.0,0,0.0,-64.0,3.0,7,83416.5,0.0,4854500.37
159174,,0,0.0,-93.0,,7,,,
159201,-241.0,0,0.0,-80.0,5.0,14,82862.1,0.0,1856142.0
159203,-74.0,0,0.0,-41.0,1.0,4,5404.5,0.0,196357.5
159212,-21.0,0,0.0,-46.0,3.0,9,0.0,0.0,104097.825
159214,-632.0,0,0.0,-92.0,3.0,14,66146.985,0.0,2106540.0
159221,-188.0,0,0.0,-88.0,4.0,34,67084.47,0.0,2336193.0
159240,-617.0,0,0.0,-85.0,2.0,5,72414.0,0.0,1358824.5
159241,,0,0.0,-42.0,,2,,,
159242,-187.0,0,0.0,-89.0,1.0,9,14418.0,-1.0,496525.5
159244,-713.0,0,0.0,-84.0,4.0,12,28350.0,0.0,1106431.5150000001
159250,,0,0.0,-68.0,,4,,,
159275,-167.0,0,0.0,-5.0,1.0,1,0.0,0.0,19053.0
159284,-59.0,0,0.0,-67.0,2.0,4,18513.0,0.0,213187.5
159293,-671.0,0,0.0,-38.0,4.0,7,21680.010000000002,0.0,259105.5
159295,-239.0,0,0.0,-93.0,4.0,16,83703.33,0.0,64368.0
159301,-317.0,0,0.0,-67.0,1.0,6,0.0,0.0,118399.5
159310,-168.0,0,0.0,-56.0,4.0,12,46471.5,0.0,704520.36
159314,,0,0.0,-38.0,,1,,,
159318,,0,0.0,-49.0,,1,,,
159333,-195.0,0,0.0,-63.0,1.0,4,0.0,0.0,66582.0
159334,-386.0,0,0.0,-40.0,1.0,3,0.0,0.0,57361.5
159337,-301.0,0,0.0,-43.0,1.0,3,0.0,0.0,40848.255
159338,,0,0.0,-35.0,,1,,,
159340,-568.0,0,0.0,-84.0,2.0,7,103527.0,0.0,3004735.5
159361,-795.0,0,0.0,-54.0,3.0,6,7443.0,0.0,188910.0
159384,-306.0,0,0.0,-56.0,2.0,5,26442.0,0.0,589410.0
159402,-760.0,0,0.0,-43.0,4.0,8,92047.5,0.0,8048686.5
159421,-224.0,0,0.0,-82.0,2.0,4,17244.0,0.0,581035.5
159424,-315.0,0,0.0,-89.0,5.0,7,94827.33,0.0,161847.0
159425,,0,0.0,-68.0,,4,,,
159426,-611.0,0,0.0,-20.0,1.0,1,22338.0,0.0,572998.5
159439,-146.0,0,0.0,-65.0,2.0,9,15192.0,0.0,706626.0
159445,-998.0,0,0.0,-95.0,1.0,7,30654.945,0.0,35923.095
159449,-119.0,0,0.0,-57.0,4.0,6,34371.0,0.0,1026567.0
159460,-1558.0,0,0.0,-85.0,2.0,3,8860.5,0.0,130221.0
159475,,0,0.0,-11.0,,2,,,
159483,,0,0.0,-37.0,,1,,,
159494,-578.0,0,0.0,-39.0,1.0,2,0.0,0.0,0.0
159504,,0,0.0,-81.0,,7,,,
159512,-554.0,0,0.0,-38.0,1.0,4,0.0,0.0,0.0
159522,-388.0,0,0.0,-90.0,1.0,2,28800.0,0.0,291568.5
159524,,0,0.0,-95.0,,1,,,
159526,-782.0,0,0.0,-79.0,1.0,5,0.0,0.0,0.0
159528,-684.0,0,0.0,-58.0,1.0,15,0.0,0.0,106578.0
159547,,0,0.0,-39.0,,2,,,
159555,-193.0,0,0.0,-95.0,6.0,20,18000.0,0.0,735345.63
159562,-819.0,0,0.0,-93.0,3.0,16,33921.0,0.0,1359216.0
159563,,0,0.0,-90.0,,1,,,
159578,-177.0,0,0.0,-70.0,1.0,5,0.0,0.0,410332.5
159579,-614.0,0,0.0,-36.0,3.0,4,8725.005,0.0,134833.5
159581,,0,0.0,-89.0,,2,,,
159594,-29.0,0,0.0,-20.0,3.0,3,10952.415,0.0,13500.0
159598,-735.0,0,0.0,-87.0,1.0,7,0.0,0.0,0.0
159604,-1819.0,0,0.0,-59.0,1.0,2,0.0,0.0,0.0
159620,-717.0,0,0.0,-50.0,2.0,10,53910.0,0.0,1070626.5
159631,-473.0,0,0.0,-85.0,2.0,5,117639.0,0.0,3493890.0
159633,-547.0,0,0.0,-94.0,3.0,5,17352.0,0.0,566964.0
159659,-370.0,0,0.0,-45.0,1.0,3,0.0,0.0,6781.5
159661,,0,0.0,-95.0,,2,,,
159667,-400.0,0,0.0,-60.0,2.0,4,105133.5,0.0,454045.5
159669,-99.0,0,0.0,-72.0,4.0,7,82017.315,0.0,1953166.5
159682,-311.0,0,0.0,-31.0,4.0,4,34641.0,0.0,1654438.5
159683,-177.0,0,0.0,-29.0,2.0,3,6318.0,0.0,119502.0
159693,-361.0,0,0.0,-48.0,2.0,4,0.0,0.0,517708.98
159698,-326.0,0,0.0,-83.0,3.0,9,32107.5,0.0,906403.5
159702,-283.0,0,0.0,-78.0,4.0,6,21672.0,0.0,630783.0
159703,-585.0,0,0.0,-91.0,4.0,13,0.0,0.0,214263.0
159707,-219.0,0,0.0,-88.0,6.0,14,101592.0,0.0,608463.0
159716,-337.0,0,0.0,-25.0,1.0,3,8800.11,0.0,18697.5
159734,-455.0,0,0.0,-55.0,3.0,5,57267.0,0.0,1908540.0
159740,-70.0,0,0.0,-2.0,1.0,1,16128.0,0.0,41427.0
159756,-449.0,0,0.0,-52.0,2.0,10,0.0,0.0,0.0
159767,-305.0,0,0.0,-47.0,1.0,11,5179.995,0.0,57802.5
159769,-567.0,0,0.0,-49.0,1.0,2,2700.0,0.0,35806.5
159775,,0,0.0,-49.0,,3,,,
159802,-189.0,0,0.0,-71.0,5.0,9,31882.5,0.0,194021.37
159817,-628.0,0,0.0,-24.0,2.0,3,83763.0,0.0,623380.5
159818,,0,0.0,-51.0,,4,,,
159824,-1646.0,0,0.0,-85.0,1.0,3,3901.5,0.0,64120.5
159837,,0,0.0,-51.0,,3,,,
159840,-221.0,0,0.0,-30.0,2.0,3,13756.5,0.0,782721.0
159842,-4.0,0,0.0,-2.0,0.0,2,0.0,,9180.0
159851,-124.0,0,0.0,-92.0,3.0,19,51799.5,0.0,211216.5
159865,-365.0,0,0.0,-14.0,2.0,5,76050.0,0.0,923888.385
159866,-184.0,0,0.0,-65.0,3.0,8,35019.0,0.0,1402506.0
159872,-1347.0,0,0.0,-64.0,1.0,4,21600.0,0.0,177660.0
159874,,0,0.0,-37.0,,1,,,
159879,-652.0,0,0.0,-21.0,1.0,1,9400.5,0.0,44406.0
159883,-14.0,0,0.0,-49.0,3.0,6,24165.0,0.0,384921.0
159884,-708.0,0,0.0,-41.0,2.0,4,9589.5,0.0,115186.5
159898,-345.0,0,0.0,-66.0,4.0,10,38250.0,0.0,764770.5
159903,-593.0,0,0.0,-42.0,2.0,6,21348.0,0.0,604507.5
159906,-144.0,0,0.0,-4.0,1.0,1,0.0,0.0,104718.06
159914,,0,0.0,-40.0,,3,,,
159915,-357.0,0,0.0,-37.0,7.0,13,115107.975,0.0,2774000.115
159917,-527.0,0,0.0,-32.0,2.0,3,0.0,0.0,43308.0
159949,-911.0,0,0.0,-68.0,4.0,10,11918.7,0.0,141088.5
159951,-201.0,0,0.0,-82.0,3.0,9,27301.5,0.0,86260.5
159953,-214.0,0,0.0,-64.0,5.0,12,100781.41500000001,0.0,2934216.1799999997
159968,-295.0,0,0.0,-91.0,5.0,12,85747.5,0.0,165307.5
159972,,0,0.0,-17.0,,1,,,
159973,-423.0,0,0.0,-18.0,3.0,4,242914.5,0.0,1167030.0
159993,-73.0,0,0.0,-83.0,2.0,7,47142.0,0.0,1145929.5
160008,-217.0,0,0.0,-92.0,6.0,16,207958.5,0.0,6239326.5
160011,-176.0,0,0.0,-49.0,4.0,5,23563.8,0.0,373546.8
160013,-384.0,0,0.0,-83.0,3.0,8,25002.0,0.0,509494.5
160015,,0,0.0,-28.0,,2,,,
160017,,0,0.0,-62.0,,4,,,
160023,-42.0,0,0.0,-18.0,2.0,5,35812.485,0.0,1284426.0
160028,-589.0,0,0.0,-19.0,1.0,1,0.0,0.0,0.0
160035,-263.0,0,0.0,-57.0,3.0,8,53536.5,0.0,1531147.5
160076,,0,0.0,-92.0,,7,,,
160077,-528.0,0,0.0,-94.0,4.0,31,89499.87,0.0,2790108.135
160080,-936.0,0,0.0,-43.0,1.0,4,0.0,0.0,0.0
160084,-275.0,0,0.0,-40.0,2.0,4,47056.5,0.0,235291.5
160089,-350.0,0,0.0,-95.0,2.0,6,51227.01,0.0,1680551.145
160094,-250.0,0,0.0,-89.0,1.0,6,7586.73,0.0,28381.5
160101,-1033.0,0,0.0,-88.0,7.0,22,39240.0,0.0,753172.335
160103,-636.0,0,0.0,-86.0,1.0,4,27562.5,0.0,0.0
160111,,0,0.0,-19.0,,1,,,
160114,-396.0,0,0.0,-92.0,2.0,7,58857.345,0.0,1358982.0
160116,-268.0,0,0.0,-49.0,3.0,5,25038.0,0.0,0.0
160123,,0,0.0,-82.0,,6,,,
160141,-251.0,0,0.0,-91.0,4.0,6,47574.990000000005,0.0,281830.5
160147,-342.0,0,0.0,-85.0,1.0,8,33813.0,0.0,1176867.0
160151,-729.0,0,0.0,-23.0,1.0,1,0.0,0.0,172197.0
160172,-239.0,0,0.0,-7.0,1.0,1,6396.93,0.0,495712.845
160173,,0,0.0,-92.0,,9,,,
160177,-234.0,0,0.0,-93.0,4.0,15,29074.32,0.0,821200.5
160178,-414.0,0,0.0,-37.0,1.0,3,8775.0,0.0,71392.5
160180,-146.0,0,0.0,-87.0,1.0,9,0.0,0.0,49639.5
160181,-1073.0,0,0.0,-35.0,1.0,5,78975.0,0.0,1694065.5
160188,-171.0,0,0.0,-85.0,6.0,23,88538.49,0.0,2164522.905
160189,,0,0.0,-52.0,,1,,,
160193,-495.0,0,0.0,-16.0,1.0,1,57136.5,0.0,1860337.665
160205,-81.0,0,0.0,-38.0,2.0,4,17613.0,0.0,148680.0
160215,-224.0,0,0.0,-20.0,1.0,2,11892.195,0.0,0.0
160217,-268.0,0,0.0,-79.0,1.0,8,12717.0,0.0,48847.5
160273,,0,0.0,-47.0,,3,,,
160282,-301.0,0,0.0,-59.0,3.0,5,36103.545,0.0,532486.89
160295,-540.0,0,0.0,-64.0,3.0,4,31401.0,0.0,203008.5
160297,-770.0,0,0.0,-92.0,1.0,5,26262.0,0.0,671359.5
160303,-1172.0,0,0.0,-54.0,2.0,2,150142.5,0.0,6088547.97
160305,-145.0,0,0.0,-94.0,6.0,9,45864.0,0.0,637587.0
160309,-160.0,0,0.0,-23.0,3.0,6,40350.015,0.0,486693.0
160324,-195.0,0,0.0,-90.0,5.0,8,178263.0,0.0,2481717.42
160338,-35.0,0,0.0,-65.0,2.0,7,35946.0,0.0,478903.5
160366,-472.0,0,0.0,-95.0,3.0,15,14553.0,0.0,996212.565
160375,-503.0,0,0.0,-55.0,2.0,7,24138.0,0.0,624609.0
160381,-316.0,0,0.0,-35.0,4.0,5,59962.5,0.0,0.0
160398,-637.0,0,0.0,-90.0,6.0,17,112725.0,0.0,2241525.0149999997
160400,-156.0,0,0.0,-93.0,2.0,6,10567.485,0.0,12487.5
160406,-1627.0,0,0.0,-91.0,2.0,6,14364.0,0.0,416376.0
160410,-700.0,0,0.0,-23.0,1.0,1,10987.515,0.0,0.0
160411,-2100.0,0,0.0,-79.0,1.0,3,0.0,0.0,789502.5
160418,-364.0,0,0.0,-78.0,2.0,5,60705.0,0.0,1104736.5
160440,,0,0.0,-78.0,,2,,,
160441,-295.0,0,0.0,-9.0,1.0,1,8589.105,0.0,39514.5
160450,-162.0,0,0.0,-43.0,4.0,11,47783.295,0.0,685539.0
160465,-201.0,0,0.0,-93.0,1.0,13,13126.5,0.0,0.0
160470,-292.0,0,0.0,-43.0,6.0,9,94032.0,0.0,1210511.6099999999
160472,-83.0,0,0.0,-13.0,4.0,6,16044.75,0.0,141254.28
160479,,0,0.0,-23.0,,2,,,
160490,-163.0,0,0.0,-5.0,1.0,1,16308.0,0.0,481824.0
160500,-389.0,0,0.0,-12.0,1.0,1,4374.765,0.0,5139.0
160503,-218.0,0,0.0,-55.0,2.0,4,0.0,0.0,388853.865
160504,,0,0.0,-87.0,,1,,,
160515,,0,0.0,-44.0,,1,,,
160541,-175.0,0,0.0,-5.0,1.0,1,18000.0,0.0,381730.5
160545,,0,0.0,-66.0,,4,,,
160562,-371.0,0,0.0,-49.0,4.0,6,11250.0,0.0,390010.5
160589,-315.0,0,0.0,-94.0,2.0,10,71235.0,0.0,71235.0
160594,,0,0.0,-78.0,,6,,,
160595,-258.0,0,0.0,-62.0,2.0,20,189493.47,0.0,2333204.19
160598,-345.0,0,0.0,-47.0,3.0,6,8334.0,0.0,625345.785
160601,-1221.0,0,0.0,-82.0,1.0,6,31882.5,0.0,494532.0
160605,-638.0,0,0.0,-21.0,1.0,2,7596.0,0.0,15016.5
160606,-299.0,0,0.0,-24.0,2.0,4,26743.5,0.0,114093.0
160607,-874.0,0,0.0,-44.0,2.0,4,11812.5,0.0,261558.0
160608,-267.0,0,0.0,-82.0,3.0,8,46935.0,0.0,1020015.0
160610,-50.0,0,0.0,-82.0,5.0,20,62676.0,0.0,1119840.84
160614,-348.0,15,5917.5,-59.0,2.0,6,0.0,0.0,261675.0
160615,-87.0,0,0.0,-89.0,3.0,7,38700.0,0.0,493301.7
160626,-178.0,0,0.0,-5.0,1.0,1,0.0,0.0,61591.5
160634,,0,0.0,-84.0,,1,,,
160656,-2525.0,0,0.0,-83.0,1.0,1,97569.0,0.0,5639850.0
160660,,0,0.0,-65.0,,2,,,
160666,-288.0,0,0.0,-29.0,2.0,3,3972.015,0.0,35229.87
160672,-78.0,0,0.0,-54.0,3.0,8,10669.5,0.0,85086.0
160673,-127.0,0,0.0,-28.0,2.0,4,0.0,0.0,0.0
160674,-940.0,0,0.0,-85.0,1.0,7,11470.5,0.0,262251.0
160683,-279.0,0,0.0,-94.0,4.0,11,23341.5,0.0,465360.84
160694,,0,0.0,-89.0,,4,,,
160710,-200.0,0,0.0,-25.0,5.0,8,802138.5,0.0,854538.705
160719,-242.0,0,0.0,-62.0,4.0,8,9909.0,0.0,589977.0
160732,,0,0.0,-57.0,,8,,,
160734,,0,0.0,-81.0,,6,,,
160737,-231.0,0,0.0,-17.0,3.0,4,6795.0,0.0,20816.685
160742,,0,0.0,-31.0,,4,,,
160747,-296.0,0,0.0,-77.0,2.0,8,0.0,0.0,72715.5
160749,-8.0,0,0.0,-90.0,5.0,10,80815.5,0.0,647743.5
160753,-32.0,0,0.0,-78.0,5.0,17,43024.5,0.0,816179.31
160757,,0,0.0,-19.0,,3,,,
160763,-457.0,0,0.0,-15.0,1.0,1,0.0,0.0,1708380.0
160789,,0,0.0,-44.0,,2,,,
160804,-147.0,0,0.0,-77.0,2.0,7,44349.435,0.0,322978.5
160805,-299.0,0,0.0,-20.0,2.0,3,1125.0,0.0,0.0
160813,,0,0.0,-28.0,,1,,,
160815,-273.0,0,0.0,-81.0,1.0,9,0.0,0.0,0.0
160819,-45.0,0,0.0,-69.0,3.0,6,141226.605,0.0,167548.5
160820,-113.0,0,0.0,-95.0,4.0,19,88461.0,0.0,1534788.0
160822,,0,0.0,-6.0,,1,,,
160837,-184.0,0,0.0,-19.0,4.0,5,42397.29,0.0,880947.0
160841,-135.0,0,0.0,-61.0,3.0,8,41370.479999999996,0.0,1133883.0
160861,-231.0,0,0.0,-80.0,3.0,17,91341.0,0.0,447759.0
160886,-510.0,0,0.0,-32.0,2.0,2,16213.5,0.0,261414.0
160891,-307.0,0,0.0,-37.0,4.0,5,41094.0,0.0,84411.0
160897,,0,0.0,-17.0,,1,,,
160914,-182.0,0,0.0,-76.0,8.0,24,144153.0,0.0,1559409.75
160915,-775.0,0,0.0,-32.0,1.0,2,4500.0,0.0,134899.02
160930,,0,0.0,-93.0,,7,,,
160931,,0,0.0,-48.0,,3,,,
160935,-697.0,0,0.0,-29.0,3.0,6,12105.0,0.0,314100.0
160939,-207.0,0,0.0,-61.0,3.0,6,99673.33499999999,0.0,964135.575
160953,,0,0.0,-52.0,,3,,,
160954,-488.0,0,0.0,-92.0,5.0,11,79906.5,0.0,1511505.0
160962,-117.0,0,0.0,-48.0,1.0,6,0.0,0.0,0.0
160966,-52.0,0,0.0,-88.0,4.0,8,88618.59,0.0,1895300.325
160982,-291.0,0,0.0,-88.0,6.0,8,19804.5,0.0,582205.5
160983,-138.0,0,0.0,-93.0,1.0,5,0.0,0.0,280512.0
160991,-310.0,0,0.0,-10.0,2.0,2,25731.0,0.0,571671.0
160998,-146.0,0,0.0,-92.0,7.0,16,215396.82,0.0,32794.245
161009,-427.0,0,0.0,-53.0,2.0,4,54927.0,0.0,0.0
161014,-57.0,0,0.0,-63.0,1.0,7,17550.0,0.0,11218.5
161023,-655.0,0,0.0,-49.0,3.0,7,3136.5,0.0,33732.0
161027,-213.0,0,0.0,-22.0,1.0,2,14409.0,0.0,96702.165
161028,-123.0,0,0.0,-4.0,1.0,1,18963.0,-1.0,157459.5
161030,-609.0,0,0.0,-42.0,2.0,5,60403.5,0.0,2537752.5
161031,-301.0,0,0.0,-81.0,3.0,18,0.0,0.0,9905422.5
161033,-329.0,0,0.0,-93.0,8.0,23,64053.0,0.0,1153198.845
161050,-277.0,0,0.0,-64.0,12.0,19,126727.515,0.0,2951710.965
161053,-41.0,0,0.0,-63.0,2.0,2,0.0,0.0,207556.155
161054,,0,0.0,-23.0,,1,,,
161055,-939.0,0,0.0,-90.0,2.0,7,18000.0,0.0,0.0
161065,-38.0,0,0.0,-92.0,6.0,12,92865.015,0.0,1330016.85
161069,-189.0,0,0.0,-65.0,3.0,6,40198.5,0.0,1149813.0
161072,-133.0,0,0.0,-34.0,2.0,3,15525.0,0.0,181714.23
161073,-25.0,0,0.0,-40.0,2.0,4,29713.5,0.0,858442.5
161083,-214.0,0,0.0,-95.0,5.0,13,49750.604999999996,0.0,3062974.5
161104,-307.0,0,0.0,-83.0,2.0,5,11776.5,0.0,378936.0
161111,-321.0,0,0.0,-93.0,6.0,15,100233.0,0.0,2567975.4
161139,-935.0,0,0.0,-96.0,1.0,4,7357.5,0.0,105435.0
161158,-217.0,19,522.0,-82.0,4.0,9,66073.5,0.0,3780864.0
161171,-410.0,0,0.0,-48.0,1.0,2,8100.0,0.0,137358.0
161175,-2676.0,0,0.0,-91.0,2.0,13,40321.35,0.0,0.0
161201,-27.0,0,0.0,-50.0,5.0,14,67801.5,0.0,208300.5
161202,,0,0.0,-58.0,,2,,,
161205,-909.0,0,0.0,-29.0,2.0,3,11763.0,0.0,315868.5
161228,-339.0,0,0.0,-76.0,2.0,4,11287.485,0.0,1526755.5
161233,-260.0,0,0.0,-92.0,5.0,18,39906.0,0.0,352908.0
161234,-20.0,0,0.0,-59.0,1.0,8,0.0,0.0,1692000.0
161237,-293.0,0,0.0,-84.0,3.0,16,29479.5,-1.0,1088902.575
161238,-684.0,0,0.0,-88.0,1.0,7,49792.5,0.0,490054.5
161250,-603.0,0,0.0,-53.0,2.0,11,41719.5,0.0,631170.0
161251,,0,0.0,-9.0,,1,,,
161253,-1481.0,0,0.0,-53.0,2.0,8,0.0,0.0,0.0
161254,-470.0,0,0.0,-41.0,2.0,2,20916.0,0.0,641623.5
161283,-299.0,0,0.0,-25.0,1.0,3,1350.0,0.0,531.0
161291,-177.0,0,0.0,-48.0,2.0,6,40770.0,0.0,1490908.5
161297,-387.0,0,0.0,-43.0,1.0,2,0.0,0.0,0.0
161300,-761.0,0,0.0,-57.0,1.0,2,0.0,-1.0,1462.905
161314,-266.0,0,0.0,-23.0,3.0,6,34283.25,0.0,741030.48
161315,-148.0,0,0.0,-30.0,3.0,5,6466.5,0.0,256752.18000000002
161341,-234.0,0,0.0,-93.0,4.0,11,117832.41,0.0,2319807.105
161343,-165.0,0,0.0,-78.0,8.0,12,73778.445,0.0,2034640.71
161351,-406.0,0,0.0,-88.0,3.0,7,28813.5,0.0,506286.0
161352,,0,0.0,-43.0,,2,,,
161353,-111.0,0,0.0,-53.0,2.0,7,23935.5,0.0,296658.0
161361,-168.0,0,0.0,-80.0,3.0,10,36983.97,0.0,1266630.525
161366,-346.0,0,0.0,-80.0,2.0,5,12859.65,0.0,92790.0
161378,-294.0,0,0.0,-16.0,1.0,2,0.0,0.0,309060.0
161379,-328.0,0,0.0,-10.0,1.0,1,23089.5,0.0,439510.5
161380,-164.0,0,0.0,-64.0,5.0,9,39613.5,0.0,192190.5
161398,-121.0,0,0.0,-57.0,4.0,11,9090.0,0.0,80030.25
161408,,0,0.0,-89.0,,6,,,
161432,-241.0,0,0.0,-61.0,1.0,8,7117.875,0.0,124393.5
161439,-112.0,0,0.0,-17.0,1.0,4,109233.0,0.0,383971.5
161461,-279.0,0,0.0,-29.0,3.0,9,45199.485,0.0,1294335.0
161467,-316.0,0,0.0,-81.0,3.0,5,21150.0,0.0,248494.5
161468,,0,0.0,-91.0,,5,,,
161471,-655.0,0,0.0,-86.0,3.0,4,45526.5,0.0,925857.0
161477,,0,0.0,-71.0,,3,,,
161503,,0,0.0,-90.0,,3,,,
161514,,0,0.0,-78.0,,9,,,
161524,-718.0,0,0.0,-47.0,3.0,7,24138.0,0.0,716308.875
161527,-522.0,0,0.0,-86.0,2.0,5,0.0,0.0,52087.5
161528,-2111.0,0,0.0,-91.0,1.0,8,13.5,0.0,0.0
161531,-636.0,0,0.0,-29.0,2.0,3,39060.0,0.0,236560.5
161537,-71.0,0,0.0,-67.0,2.0,8,137449.98,0.0,2305836.0
161548,-524.0,0,0.0,-41.0,2.0,4,38393.595,0.0,44676.0
161558,,0,0.0,-58.0,,5,,,
161572,-915.0,0,0.0,-93.0,2.0,3,13743.0,0.0,195853.5
161586,,0,0.0,-71.0,,8,,,
161605,-299.0,0,0.0,-62.0,3.0,6,38250.0,0.0,484632.45
161606,-380.0,0,0.0,-64.0,2.0,5,29587.5,0.0,1268406.0
161607,-288.0,0,0.0,-92.0,5.0,8,221161.5,0.0,7402977.0
161618,-472.0,0,0.0,-56.0,5.0,13,110705.94,0.0,2028438.0
161640,-235.0,0,0.0,-43.0,6.0,12,142621.92,0.0,4695759.0
161658,-13.0,0,0.0,-43.0,4.0,4,68202.0,0.0,850392.0
161660,-239.0,0,0.0,-65.0,2.0,5,0.0,0.0,8763.345
161677,-1346.0,0,0.0,-85.0,1.0,2,18000.0,0.0,113994.0
161681,-1126.0,0,0.0,-92.0,3.0,9,68827.5,0.0,21978.0
161682,-280.0,0,0.0,-9.0,1.0,1,0.0,0.0,65754.0
161683,,0,0.0,-9.0,,5,,,
161685,,0,0.0,-89.0,,3,,,
161686,-475.0,0,0.0,-37.0,2.0,2,55251.0,0.0,1667766.33
161687,-262.0,0,0.0,-32.0,2.0,4,27076.5,0.0,559935.0
161691,-167.0,0,0.0,-37.0,5.0,5,26218.8,0.0,598459.5
161701,,0,0.0,-35.0,,2,,,
161707,-183.0,0,0.0,-87.0,1.0,7,9013.5,0.0,198522.0
161709,,0,0.0,-46.0,,2,,,
161710,-240.0,0,0.0,-77.0,6.0,10,81220.5,0.0,218034.0
161711,,0,0.0,-93.0,,2,,,
161714,-193.0,0,0.0,-49.0,3.0,6,0.0,0.0,165132.0
161742,,0,0.0,-14.0,,2,,,
161751,-432.0,0,0.0,-81.0,3.0,12,79267.005,0.0,2183382.0
161764,-201.0,0,0.0,-24.0,2.0,3,9314.189999999999,0.0,45238.5
161781,-1119.0,0,0.0,-42.0,2.0,3,12735.0,0.0,256108.5
161800,-478.0,0,0.0,-30.0,1.0,2,4990.5,0.0,46462.5
161810,-177.0,0,0.0,-42.0,2.0,5,37309.05,0.0,645310.935
161812,,0,0.0,-49.0,,1,,,
161816,,0,0.0,-84.0,,2,,,
161845,-709.0,0,0.0,-56.0,1.0,2,0.0,0.0,0.0
161871,-869.0,0,0.0,-89.0,1.0,7,34200.0,0.0,576305.37
161877,-308.0,0,0.0,-23.0,3.0,4,47128.5,0.0,538321.5
161882,-455.0,0,0.0,-25.0,2.0,5,0.0,0.0,482827.5
161885,-189.0,0,0.0,-86.0,6.0,9,157909.5,0.0,1379016.0
161886,-319.0,0,0.0,-79.0,1.0,4,13950.0,0.0,171364.5
161895,-271.0,0,0.0,-81.0,2.0,21,4130.73,0.0,33754.5
161897,-608.0,0,0.0,-41.0,2.0,2,48285.0,0.0,1210891.5
161914,-577.0,0,0.0,-62.0,1.0,2,0.0,0.0,37251.0
161921,-149.0,0,0.0,-95.0,5.0,12,29956.5,0.0,563655.6
161922,-686.0,0,0.0,-93.0,2.0,6,31900.5,0.0,336969.0
161927,-4.0,0,0.0,-51.0,9.0,22,192622.5,0.0,2960484.255
161946,,0,0.0,-38.0,,3,,,
161952,-401.0,0,0.0,-61.0,2.0,3,82098.0,0.0,0.0
161954,,0,0.0,-35.0,,1,,,
161955,-1338.0,0,0.0,-44.0,1.0,2,31050.0,0.0,309685.5
161961,-335.0,0,0.0,-61.0,1.0,2,13500.0,0.0,171603.0
161977,-193.0,0,0.0,-78.0,1.0,2,70425.0,0.0,3683421.0
161989,-2057.0,1814,117.0,-67.0,1.0,1,117.0,0.0,117.0
161993,,0,0.0,-81.0,,4,,,
162002,-244.0,0,0.0,-83.0,1.0,3,9652.86,0.0,167827.5
162011,-810.0,0,0.0,-30.0,1.0,3,0.0,0.0,160272.0
162012,,0,0.0,-90.0,,3,,,
162015,-743.0,0,0.0,-56.0,2.0,3,13725.0,0.0,234963.0
162016,-796.0,0,0.0,-88.0,1.0,5,66442.5,0.0,1716165.0
162019,,0,0.0,-45.0,,3,,,
162021,-195.0,0,0.0,-25.0,1.0,2,35788.5,0.0,1208255.13
162022,-500.0,0,0.0,-19.0,2.0,3,23386.5,0.0,0.0
162025,-609.0,0,0.0,-88.0,3.0,6,0.0,0.0,429565.5
162028,-314.0,0,0.0,-68.0,2.0,7,9540.0,0.0,126328.5
162030,-767.0,0,0.0,-42.0,2.0,2,67698.0,0.0,1931094.0
162031,-193.0,0,0.0,-28.0,3.0,6,3565.98,0.0,543970.395
162033,-268.0,0,0.0,-45.0,4.0,8,46044.0,0.0,440716.5
162037,-2490.0,0,0.0,-92.0,2.0,2,0.0,0.0,0.0
162044,-309.0,0,0.0,-30.0,2.0,2,22590.0,0.0,589860.0
162071,-463.0,0,0.0,-89.0,2.0,8,37584.0,0.0,60457.5
162093,-17.0,0,0.0,-84.0,3.0,6,12622.005,0.0,236527.065
162094,-222.0,0,0.0,-94.0,3.0,16,21225.015,0.0,290244.735
162100,-426.0,0,0.0,-58.0,3.0,9,37822.5,0.0,339714.0
162105,-12.0,0,0.0,-24.0,3.0,4,55557.0,0.0,98587.08
