SK_ID_CURR,POS_ANCIENNETE_MOIS,POS_RECENCE_MOIS,POS_J_RETARD_MOYEN,POS_NBRE_CONTRAT_TOTAL,POS_NBRE_CONTRAT_INACTIF,POS_PROGRESS_MAX_MIN
199242,33,26,0.0,1,1,100.0
199243,66,1,0.0,8,7,83.33333333333334
199246,77,1,0.0,4,3,9.999999999999998
199247,26,14,0.0,1,1,100.0
199249,68,18,0.0,2,2,100.0
199262,44,13,0.0,2,2,100.0
199263,96,12,0.0,5,5,100.0
199275,95,13,0.0,3,3,100.0
199276,13,2,0.0,1,0,91.66666666666666
199287,58,37,0.0,1,1,100.0
199298,42,1,0.0,4,3,20.833333333333336
199304,57,45,0.0,1,1,100.0
199307,25,13,0.0,2,2,100.0
199311,75,68,0.0,1,1,80.0
199316,96,5,0.20833333333333334,4,4,100.0
199320,29,19,0.0,1,1,100.0
199321,62,2,0.0,3,2,50.0
199325,38,7,0.0,2,2,100.0
199326,94,1,0.37142857142857144,8,5,61.111111111111114
199327,30,12,0.0,1,1,100.0
199334,71,1,0.061224489795918366,8,7,18.333333333333336
199344,19,2,0.0,1,0,70.83333333333333
199345,61,4,0.0,2,2,100.0
199352,34,3,0.0,2,2,100.0
199364,33,9,0.0,1,1,100.0
199378,96,7,0.9615384615384616,5,5,100.0
199379,8,2,0.0,2,1,16.666666666666664
199387,94,2,0.0,4,2,45.833333333333336
199405,31,11,0.0,3,3,100.0
199418,13,4,0.0,1,0,90.0
199424,96,3,0.0,7,5,91.66666666666666
199425,29,1,0.0,4,3,90.0
199432,96,10,0.18518518518518517,3,3,100.0
199433,74,6,0.0,2,2,100.0
199442,19,2,0.0,3,1,75.0
199446,33,4,0.22580645161290322,3,3,100.0
199457,96,9,0.0,6,5,85.71428571428572
199458,96,78,0.0,3,3,100.0
199477,95,6,0.22727272727272727,3,3,100.0
199522,96,20,0.0,3,3,100.0
199525,12,2,0.0,1,0,83.33333333333334
199533,15,2,0.0,2,1,33.333333333333336
199536,16,10,0.0,1,1,100.0
199537,79,1,0.0,3,3,83.33333333333334
199550,32,19,0.0,1,1,100.0
199560,82,53,0.0,2,2,80.0
199564,63,39,0.0,1,1,100.0
199575,69,1,0.0,6,5,25.0
199580,61,1,0.0,4,3,33.333333333333336
199586,74,5,0.0,5,4,87.5
199597,28,8,0.0,2,2,100.0
199598,32,2,0.0,3,2,12.5
199604,23,11,0.0,1,1,100.0
199608,27,10,0.0,2,2,100.0
199609,65,15,0.0,3,3,100.0
199616,14,3,0.0,1,0,91.66666666666666
199625,96,1,0.07692307692307693,5,4,19.444444444444443
199648,96,93,0.0,1,1,100.0
199650,91,87,0.0,1,1,100.0
199655,5,2,0.0,1,0,8.333333333333337
199663,91,1,0.0,5,4,76.59574468085107
199670,30,1,0.0,3,2,36.111111111111114
199673,33,6,0.0,2,2,100.0
199685,93,1,0.0,3,2,83.33333333333334
199696,96,12,0.0,4,3,75.0
199703,13,3,0.0,1,0,83.33333333333334
199704,44,37,0.0,1,1,100.0
199706,52,1,0.0,5,4,19.999999999999996
199727,12,1,0.0,2,1,16.666666666666664
199740,47,21,0.0,2,2,100.0
199746,30,12,2.3684210526315788,1,1,100.0
199764,63,1,0.2549019607843137,4,3,23.33333333333333
199766,96,52,0.0,5,4,75.0
199785,63,1,0.0,4,4,100.0
199786,31,27,0.0,1,1,100.0
199795,30,4,0.0,2,1,58.33333333333333
199797,93,23,0.0,2,2,100.0
199804,12,1,0.0,1,0,45.833333333333336
199810,79,51,0.0,2,1,80.0
199815,34,1,0.0,2,1,47.916666666666664
199822,90,4,0.0,3,3,100.0
199824,85,8,0.17647058823529413,2,1,100.0
199828,20,2,0.0,2,1,0.0
199833,10,2,0.0,1,0,66.66666666666667
199840,78,2,0.0,3,1,54.16666666666667
199844,96,53,0.0,4,4,100.0
199846,36,4,0.0,3,3,100.0
199858,95,3,0.0,5,4,83.33333333333334
199862,11,2,0.0,1,0,90.0
199865,35,1,0.0,4,2,11.111111111111116
199866,91,5,0.0,2,2,100.0
199869,80,1,0.37209302325581395,6,4,83.33333333333334
199870,59,1,0.0,6,6,100.0
199871,92,14,0.0,3,3,100.0
199878,94,1,0.0,6,5,95.83333333333334
199889,79,10,0.11666666666666667,7,6,91.66666666666666
199891,77,1,0.0,3,1,66.66666666666667
199898,41,2,0.0,5,4,41.666666666666664
199903,20,2,0.0,2,1,58.33333333333333
199904,90,20,0.0,5,5,100.0
199924,80,69,0.0,1,0,91.66666666666666
199950,73,1,0.0,9,8,50.0
199954,11,2,0.0,1,0,75.0
199956,79,1,0.0,2,0,90.0
199962,19,1,0.1,2,2,100.0
199965,20,12,0.0,1,1,100.0
199971,88,1,0.0,5,4,50.0
199972,30,28,0.0,1,1,100.0
199988,93,37,0.0,3,3,100.0
199995,9,2,0.0,1,0,63.63636363636363
199997,86,13,0.0,4,4,100.0
199998,92,12,0.34615384615384615,7,6,91.66666666666666
199999,96,1,0.0,10,7,61.111111111111114
200011,51,45,0.0,1,1,100.0
200012,69,58,0.0,1,0,91.66666666666666
200016,17,2,0.0,1,0,62.5
200019,59,2,0.0,2,1,80.0
200030,30,2,0.0,2,1,45.833333333333336
200031,18,12,0.0,1,1,100.0
200032,13,2,0.0,2,0,9.999999999999998
200038,57,3,0.0,8,8,100.0
200043,71,1,0.0,3,2,50.0
200044,65,4,0.2222222222222222,4,4,100.0
200045,9,3,0.0,1,0,54.54545454545454
200053,88,1,1.2972972972972974,3,3,100.0
200057,21,17,0.0,1,1,100.0
200061,93,40,0.0,3,2,87.5
200064,22,2,0.0,3,3,100.0
200071,96,90,0.0,1,1,100.0
200084,78,67,3.4166666666666665,1,0,91.66666666666666
200085,96,12,0.06666666666666667,9,9,100.0
200086,60,1,0.0,5,4,20.833333333333336
200093,82,15,0.7058823529411765,2,1,90.0
200095,48,17,0.0,2,2,100.0
200105,30,1,0.0,4,2,41.666666666666664
200111,96,1,0.0,7,5,27.77777777777778
200116,28,2,0.0,2,1,25.0
200125,39,9,0.08928571428571429,7,7,100.0
200126,21,9,0.0,1,1,100.0
200157,83,18,0.0,3,1,90.0
200173,29,24,0.0,1,1,100.0
200181,9,8,0.0,1,1,100.0
200185,93,1,0.0,3,3,100.0
200187,96,2,0.0,3,2,20.833333333333336
200193,92,19,0.0,3,3,100.0
200200,81,54,0.0,3,2,100.0
200202,92,3,0.0,7,7,100.0
200206,28,3,0.0,2,2,100.0
200207,42,1,0.0,5,4,50.0
200216,96,2,0.0,4,3,100.0
200234,87,27,0.0,7,4,87.5
200241,96,50,0.0,2,1,91.66666666666666
200244,74,21,0.03225806451612903,6,6,100.0
200258,92,76,0.0,2,1,100.0
200262,9,1,0.0,1,0,80.0
200268,16,1,0.11764705882352941,3,1,16.666666666666664
200277,39,4,0.16666666666666666,1,0,97.22222222222221
200286,96,20,0.0,7,7,100.0
200293,96,1,0.0,3,3,100.0
200299,17,7,0.0,1,1,100.0
200306,77,8,0.0,2,1,88.88888888888889
200335,61,33,0.0,3,3,100.0
200358,33,2,0.0,2,1,8.333333333333337
200366,78,6,1.2608695652173914,2,1,90.0
200367,94,1,0.0,3,1,66.66666666666667
200370,96,2,0.0,13,13,100.0
200373,51,2,0.16666666666666666,4,3,50.0
200374,39,32,0.0,2,2,100.0
200383,90,1,0.12903225806451613,6,5,75.0
200390,21,2,0.0,3,2,45.833333333333336
200391,88,2,0.0,4,3,83.33333333333334
200421,21,9,0.0,1,1,100.0
200437,71,7,0.0,3,3,100.0
200442,96,16,0.0,3,2,90.0
200447,85,1,0.0,5,3,71.42857142857143
200460,96,1,0.0,3,2,87.5
200463,57,11,0.0,3,3,100.0
200467,16,6,0.0,1,1,100.0
200487,12,1,0.0,1,0,45.833333333333336
200488,83,18,0.0,7,6,88.88888888888889
200490,29,1,0.14285714285714285,3,2,45.833333333333336
200493,19,2,0.0,2,1,83.33333333333334
200494,20,2,0.0,2,0,8.333333333333337
200501,20,8,0.0,1,1,100.0
200506,79,39,0.0,4,3,85.71428571428572
200516,59,1,0.0,6,5,30.555555555555557
200518,73,2,0.0,3,2,91.66666666666666
200520,69,19,0.06896551724137931,2,2,100.0
200523,96,18,0.0,2,2,100.0
200524,96,12,0.2876712328767123,5,3,95.83333333333334
200525,89,2,0.0,9,7,61.111111111111114
200534,32,1,0.0,2,1,8.333333333333337
200538,19,9,0.0,1,1,100.0
200552,84,1,0.024691358024691357,5,3,80.0
200556,94,2,0.0,6,5,60.0
200557,94,2,0.0,8,7,25.0
200567,57,1,0.0,5,4,0.0
200568,43,7,0.26666666666666666,3,3,100.0
200570,64,7,0.0,5,5,100.0
200572,8,1,0.0,1,0,70.0
200576,24,8,0.0,1,1,100.0
200585,36,24,0.0,1,1,100.0
200587,90,1,0.0,3,2,33.333333333333336
200588,29,1,0.0,2,1,36.111111111111114
200593,52,24,0.0,2,2,100.0
200594,70,7,0.0,3,3,100.0
200595,36,3,0.0,3,3,100.0
200603,51,13,0.0,4,4,100.0
200615,21,4,0.0,2,1,83.33333333333334
200624,92,83,0.0,1,1,100.0
200631,77,4,0.32954545454545453,10,9,91.66666666666666
200632,96,85,0.0,1,1,100.0
200636,34,10,0.0,2,2,100.0
200638,76,53,0.0,2,2,75.0
200641,22,2,0.0,1,1,83.33333333333334
200650,76,4,0.0,2,0,80.0
200653,13,7,0.0,1,1,100.0
200657,21,2,0.0,1,0,79.16666666666666
200668,60,2,0.0,3,3,29.166666666666664
200669,18,12,0.0,1,1,100.0
200670,39,7,0.0,3,3,100.0
200676,38,4,0.7777777777777778,2,2,100.0
200697,91,7,0.0,5,5,100.0
200710,88,1,0.0,4,3,75.0
200720,35,6,0.0,4,4,100.0
200729,90,2,0.0,4,3,83.33333333333334
200749,63,1,0.0,6,5,33.333333333333336
200753,34,19,0.0,2,2,100.0
200755,43,1,0.0,2,2,0.0
200756,53,1,0.0,6,5,83.33333333333334
200757,58,9,0.0,2,2,100.0
200768,64,2,0.0,2,2,100.0
200776,73,1,0.0,4,3,37.5
200799,89,23,0.0,2,2,100.0
200801,22,1,0.0,1,0,87.5
200810,91,1,0.0,5,4,73.33333333333334
200823,96,70,0.0,3,2,91.66666666666666
200832,46,22,0.0,2,2,100.0
200836,50,1,0.0,3,2,70.0
200838,58,9,0.0,4,4,100.0
200864,96,9,0.0,4,3,100.0
200867,59,1,0.0,3,2,25.0
200869,31,3,0.0,2,1,60.0
200873,78,64,0.0,1,1,100.0
200876,35,2,0.0,7,6,16.666666666666664
200881,90,78,0.0,1,1,100.0
200883,21,11,0.0,1,1,100.0
200890,22,15,0.0,1,1,100.0
200895,87,11,0.0,3,3,100.0
200897,32,29,0.0,1,1,100.0
200899,9,1,0.0,1,0,80.0
200900,15,12,0.0,1,1,100.0
200907,30,6,0.0,1,1,100.0
200912,23,2,0.0,1,0,87.5
200926,33,19,0.0,1,1,100.0
200930,71,4,0.28,2,1,91.66666666666666
200971,36,2,0.0,5,4,75.0
200974,29,18,0.0,1,1,100.0
200979,59,3,0.0,3,3,100.0
200998,55,2,0.0,2,1,41.666666666666664
201008,11,10,0.0,1,1,100.0
201018,96,20,0.0,7,5,85.71428571428572
201026,80,1,0.0,3,1,30.000000000000004
201043,66,7,0.0,2,2,100.0
201049,70,2,0.0,3,2,50.0
201050,14,4,0.0,1,1,100.0
201061,66,1,0.0,2,1,50.0
201062,90,1,0.0,6,4,66.66666666666667
201072,73,14,0.0,6,6,100.0
201076,21,2,0.0,1,0,79.16666666666666
201077,96,66,0.3333333333333333,2,1,91.66666666666666
201081,37,27,0.0,1,1,100.0
201084,86,75,0.75,1,0,91.66666666666666
201089,91,5,0.0,3,3,100.0
201092,14,8,0.0,1,1,100.0
201109,17,1,0.0,3,1,8.333333333333337
201110,18,15,0.0,1,1,100.0
201116,61,19,0.0,3,2,100.0
201122,31,20,0.0,1,1,100.0
201135,20,2,0.0,2,1,19.999999999999996
201143,96,1,0.0,3,3,94.44444444444444
201153,13,2,0.0,1,0,100.0
201159,68,3,0.0,5,4,94.44444444444444
201165,39,1,0.0,2,1,88.88888888888889
201187,22,19,0.0,1,1,100.0
201197,94,6,0.0,3,3,100.0
201218,65,19,0.0,3,3,100.0
201219,81,71,2.272727272727273,1,0,100.0
201231,18,15,0.0,1,1,100.0
201234,96,2,0.0,13,10,4.1666666666666625
201243,96,5,0.13043478260869565,3,3,100.0
201246,38,11,0.0,4,4,100.0
201254,96,76,0.0,2,0,90.0
201256,71,58,0.0,2,1,80.0
201262,15,7,0.0,1,1,100.0
201263,77,17,0.0,5,4,93.75
201272,91,58,0.6363636363636364,2,1,91.66666666666666
201273,72,2,0.0,2,2,50.0
201281,54,2,0.45454545454545453,4,3,41.666666666666664
201290,96,6,0.0,2,2,100.0
201294,9,2,0.0,1,0,58.33333333333333
201296,9,1,0.0,1,0,66.66666666666667
201320,96,19,0.0,3,3,100.0
201332,12,1,0.0,1,0,45.833333333333336
201342,67,61,0.0,1,1,100.0
201343,23,1,0.0,2,2,41.666666666666664
201347,49,8,0.0,2,2,100.0
201350,47,27,0.15789473684210525,2,2,100.0
201351,43,20,0.0,1,1,100.0
201362,75,2,0.0,3,2,50.0
201363,96,80,1.0588235294117647,2,1,100.0
201368,14,10,0.0,1,1,100.0
201373,79,1,0.0,4,0,31.25
201375,96,1,0.0,4,3,91.66666666666666
201378,18,8,0.0,1,1,100.0
201386,64,1,0.0,2,1,72.22222222222221
201387,30,15,0.125,1,1,100.0
201390,20,17,0.0,1,1,100.0
201393,45,2,0.0,2,1,80.55555555555556
201409,96,9,0.0,3,3,100.0
201442,23,17,0.0,1,1,100.0
201444,61,7,0.0,2,2,100.0
201447,18,1,0.0,2,1,66.66666666666667
201451,46,1,0.0,3,2,86.66666666666667
201474,66,1,0.0,5,3,0.0
201481,55,22,0.0,2,2,100.0
201491,19,13,0.0,1,1,100.0
201498,96,1,0.0,6,4,0.0
201499,31,26,0.0,1,1,100.0
201501,66,26,0.0,2,2,100.0
201502,96,1,0.0,4,4,100.0
201516,18,14,0.0,1,1,100.0
201517,91,81,0.0,1,1,100.0
201524,58,1,0.6285714285714286,4,3,83.33333333333334
201526,88,46,0.0,3,3,100.0
201528,96,1,0.0,6,4,85.71428571428572
201532,55,1,0.0,4,2,31.25
201543,87,27,0.1590909090909091,4,2,100.0
201544,70,3,0.10869565217391304,10,10,100.0
201546,96,12,0.18333333333333332,4,4,100.0
201552,84,15,0.0,2,1,87.5
201554,35,1,0.0,8,7,88.88888888888889
201556,89,1,0.0,12,9,50.0
201557,96,28,0.0,3,3,100.0
201559,75,7,0.16,3,2,83.33333333333334
201575,17,1,0.0,3,1,33.333333333333336
201592,37,35,0.0,1,1,100.0
201593,22,20,0.0,1,1,100.0
201600,3,2,0.0,1,0,16.666666666666664
201630,9,1,0.0,1,0,90.0
201631,15,4,0.0,1,1,100.0
201635,96,18,0.0,6,4,75.0
201638,66,1,0.0,6,5,14.583333333333337
201642,76,1,0.0,5,3,38.888888888888886
201645,60,55,0.0,1,1,100.0
201660,37,13,0.0,3,3,100.0
201663,87,2,0.0,2,2,25.0
201665,19,15,0.0,1,1,100.0
201674,46,1,0.0,3,2,54.16666666666667
201675,44,12,0.43478260869565216,2,2,100.0
201677,60,2,0.0,3,2,61.111111111111114
201688,51,18,0.0,2,2,100.0
201698,21,2,0.0,2,1,77.77777777777779
201706,35,2,0.0,3,2,25.0
201709,50,32,0.0,3,3,100.0
201710,74,8,0.0,4,3,87.5
201718,59,6,0.0,3,3,100.0
201720,96,46,0.21212121212121213,5,5,87.5
201727,9,2,0.0,1,1,58.33333333333333
201730,64,58,0.0,1,1,100.0
201732,54,3,0.0,7,6,25.0
201733,31,1,0.0,4,2,45.45454545454546
201736,10,2,0.0,1,0,66.66666666666667
201738,15,9,0.0,1,1,100.0
201744,12,8,0.0,1,1,100.0
201747,58,1,1.8181818181818181,4,4,100.0
201751,6,2,0.0,1,0,66.66666666666667
201766,34,1,0.0,3,2,16.666666666666664
201777,86,1,0.0,2,1,33.333333333333336
201778,26,23,0.0,1,1,100.0
201785,31,1,0.17647058823529413,2,1,66.66666666666667
201804,45,3,0.0,4,4,100.0
201808,20,1,0.0,4,2,40.0
201813,31,27,0.0,1,1,100.0
201815,31,4,0.0,2,2,100.0
201820,21,17,0.0,1,1,100.0
201825,90,14,0.0,3,3,100.0
201838,27,1,0.0,3,2,94.11764705882352
201839,61,2,0.0,5,3,37.5
201845,14,7,0.0,1,1,100.0
201849,19,9,0.0,1,1,100.0
201850,65,7,0.0,6,6,100.0
201853,96,1,0.02,4,4,75.0
201856,72,1,0.0,3,2,25.0
201873,45,39,0.0,1,1,100.0
201906,33,25,0.0,1,1,100.0
201907,37,5,0.17142857142857143,2,2,100.0
201908,96,23,0.0,4,4,100.0
201909,53,1,0.0,6,4,14.583333333333337
201911,95,86,0.0,1,1,100.0
201927,96,2,0.0,4,3,60.0
201928,87,13,0.0,2,2,100.0
201937,96,1,0.0,5,4,50.0
201943,88,14,0.2765957446808511,4,3,100.0
201946,82,7,0.0,4,4,83.33333333333334
201948,44,2,0.41025641025641024,4,3,60.0
201955,21,11,0.0,2,2,100.0
201962,19,1,0.0,2,2,100.0
201977,81,71,0.0,1,0,100.0
201996,88,2,0.0,3,2,33.333333333333336
201997,30,28,0.0,1,1,100.0
202004,61,57,0.0,1,0,80.0
202005,24,2,0.0,3,2,29.166666666666664
202006,71,3,0.0,5,5,100.0
202010,52,9,0.0,5,5,100.0
202020,86,2,0.0,7,5,83.33333333333334
202029,12,4,0.0,1,0,100.0
202033,96,4,0.0,5,4,90.0
202034,95,47,0.35555555555555557,2,2,100.0
202040,34,19,0.0,2,2,100.0
202045,96,32,0.0,3,3,100.0
202048,88,2,0.0,6,5,38.888888888888886
202055,79,1,0.0,7,4,0.0
202058,51,2,0.0,3,1,33.333333333333336
202062,60,2,0.0,3,2,27.77777777777778
202073,13,1,0.0,1,0,54.16666666666667
202078,91,2,0.0,4,1,66.66666666666667
202079,12,3,0.0,1,0,90.0
202080,32,22,0.0,1,1,100.0
202085,85,7,0.0,5,4,100.0
202090,55,13,0.0,3,3,100.0
202114,90,80,0.0,1,1,100.0
202124,94,23,0.0,3,3,100.0
202133,96,12,0.0,4,4,100.0
202136,40,2,0.7647058823529411,3,2,100.0
202150,96,1,0.0,3,2,95.83333333333334
202156,22,15,0.0,1,1,100.0
202159,91,9,0.14473684210526316,4,4,100.0
202165,42,1,0.0,4,3,94.44444444444444
202167,11,2,0.0,1,0,75.0
202168,91,1,14.076923076923077,3,2,45.833333333333336
202169,32,1,0.0,3,2,66.66666666666667
202170,44,3,0.0,2,1,8.333333333333337
202204,96,25,0.0,4,3,100.0
202209,85,6,0.11428571428571428,4,3,80.0
202216,90,15,0.0,2,2,100.0
202220,72,13,0.0,8,8,100.0
202228,69,1,0.0,9,8,43.333333333333336
202229,69,1,0.0,6,5,30.555555555555557
202231,90,84,0.0,1,1,100.0
202232,33,14,0.0,2,2,100.0
202234,44,19,0.0,3,3,100.0
202252,17,2,0.0,2,1,83.33333333333334
202253,94,84,0.0,1,1,100.0
202272,65,38,0.0,3,3,100.0
202273,19,10,0.0,1,1,100.0
202292,21,4,0.0,1,1,100.0
202300,80,1,0.0,2,0,25.0
202302,69,55,0.0,1,1,100.0
202311,89,1,0.0,7,6,91.66666666666666
202316,13,2,0.0,3,1,9.999999999999998
202318,57,1,0.0,4,3,0.0
202324,83,1,0.0,3,1,91.66666666666666
202343,72,60,0.3076923076923077,1,1,100.0
202344,25,1,0.0,2,1,31.25
202349,84,75,0.0,1,0,90.0
202351,11,1,0.0,1,0,83.33333333333334
202355,75,1,0.0,2,0,83.33333333333334
202379,23,19,0.0,1,1,100.0
202407,26,3,0.0,1,1,95.83333333333334
202409,8,2,0.0,1,0,60.0
202410,89,2,0.15384615384615385,5,4,25.0
202422,29,1,0.0,2,1,33.333333333333336
202423,82,2,0.0,6,6,100.0
202435,44,2,0.0,2,1,63.888888888888886
202437,10,2,0.0,1,0,50.0
202438,72,22,0.0,2,1,75.0
202439,69,7,0.0,4,4,100.0
202441,33,2,0.0,4,3,27.77777777777778
202444,86,3,0.0,2,1,100.0
202446,31,24,0.0,1,1,100.0
202450,94,7,0.0,5,5,100.0
202455,12,9,0.0,1,1,100.0
202457,96,3,0.0,4,4,100.0
202461,26,2,0.0,3,2,33.333333333333336
202473,21,15,0.0,1,1,100.0
202478,71,27,0.0,3,3,100.0
202484,34,1,0.058823529411764705,7,6,0.0
202490,72,1,0.0,7,5,76.66666666666666
202491,96,1,0.017543859649122806,7,6,25.0
202492,96,3,1.6886792452830188,9,9,100.0
202497,93,1,0.0,4,3,25.0
202508,17,11,0.0,1,1,100.0
202509,58,16,0.38636363636363635,2,2,100.0
202510,93,1,0.0,5,4,87.5
202511,46,26,0.0,2,2,100.0
202514,96,10,0.0,2,2,100.0
202524,96,95,0.0,1,1,100.0
202527,53,16,0.0,2,2,100.0
202547,91,43,0.0,1,1,100.0
202554,41,2,0.0,3,2,100.0
202557,10,2,0.0,1,0,66.66666666666667
202568,24,2,0.0,3,2,2.777777777777779
202573,14,2,0.0,1,0,68.42105263157895
202587,41,12,0.0,3,3,100.0
202599,26,20,0.0,1,1,100.0
202610,16,7,0.0,1,1,100.0
202613,96,6,0.0,3,3,100.0
202618,25,19,0.0,1,1,100.0
202621,49,38,0.08333333333333333,1,1,100.0
202645,30,1,0.0,3,1,58.33333333333333
202646,70,1,0.0,4,3,8.333333333333337
202649,93,5,0.0,10,10,100.0
202653,54,18,0.0,4,4,100.0
202655,13,1,0.0,2,1,33.333333333333336
202656,13,2,0.0,2,1,12.5
202659,96,94,0.0,1,1,100.0
202661,25,6,0.0,2,2,100.0
202681,53,42,0.0,1,1,100.0
202688,51,4,0.0,2,2,100.0
202691,22,15,0.0,1,1,100.0
202692,59,6,0.0,4,4,100.0
202697,59,8,0.3888888888888889,3,3,100.0
202698,28,5,0.0,1,1,100.0
202717,26,19,0.0,1,1,100.0
202720,14,3,0.0,1,0,91.66666666666666
202724,96,44,0.0,3,2,85.71428571428572
202725,41,13,0.0,2,2,100.0
202734,44,22,0.0,2,2,100.0
202740,50,46,0.0,1,1,100.0
202743,18,1,0.0,2,1,70.83333333333333
202746,10,3,0.0,2,1,75.0
202760,60,48,0.0,1,1,100.0
202761,96,30,0.0,2,2,100.0
202765,90,7,0.2692307692307692,4,4,100.0
202769,60,6,0.0,3,3,100.0
202785,32,22,0.0,1,1,100.0
202793,35,1,0.0,3,2,62.5
202796,34,1,0.1746031746031746,4,1,29.166666666666664
202805,75,7,0.0,6,5,80.0
202816,49,23,0.0,2,2,100.0
202823,83,42,0.0,5,4,100.0
202825,21,15,0.0,1,1,100.0
202829,28,2,0.0,2,1,33.333333333333336
202830,53,3,0.07407407407407407,3,2,95.83333333333334
202848,19,2,0.0,2,1,22.22222222222222
202861,26,20,0.0,1,1,100.0
202862,96,2,0.0,4,2,52.77777777777778
202863,77,2,0.0,4,2,50.0
202879,59,3,0.0,4,4,100.0
202889,67,2,0.0,5,4,87.5
202894,39,1,0.0,6,6,94.44444444444444
202895,77,65,0.0,1,1,100.0
202897,87,77,0.0,2,1,83.33333333333334
202899,26,2,0.0,2,1,88.88888888888889
202900,31,20,0.0,2,2,100.0
202907,42,1,0.0,3,3,38.888888888888886
202927,77,1,0.0,6,4,75.0
202945,48,2,0.0,3,1,66.66666666666667
202951,13,2,0.0,1,1,100.0
202955,45,1,0.0,1,0,73.33333333333334
202960,21,1,0.14705882352941177,2,1,87.5
202967,59,17,0.0,4,4,100.0
202972,81,8,0.13402061855670103,6,5,88.88888888888889
202982,21,11,0.0,1,1,100.0
202993,45,40,0.0,2,2,100.0
202996,61,14,0.0,2,1,100.0
202998,93,1,0.04081632653061224,8,5,37.5
203008,19,8,0.0,1,1,100.0
203026,22,1,0.0,2,1,30.000000000000004
203038,23,2,0.0,2,1,75.0
203044,16,10,0.0,1,1,100.0
203054,39,19,0.0,2,2,100.0
203070,17,15,0.0,1,1,100.0
203075,96,1,0.3076923076923077,5,5,100.0
203082,29,17,0.0,1,1,100.0
203089,9,1,0.0,1,0,66.66666666666667
203090,86,76,0.0,1,1,90.0
203098,96,9,0.0,2,2,100.0
203108,61,17,0.0,2,2,100.0
203113,61,2,0.0,3,2,30.000000000000004
203123,42,2,0.0,5,4,12.5
203124,52,10,0.0,2,1,100.0
203128,72,18,0.0,5,5,100.0
203129,72,60,0.0,1,1,100.0
203131,24,3,0.0,1,1,100.0
203142,19,2,0.0,2,1,16.666666666666664
203154,82,7,0.0,2,1,91.66666666666666
203175,96,1,0.0,2,1,50.0
203176,30,13,0.0,3,3,100.0
203183,73,57,0.0,1,0,100.0
203185,30,23,0.0,1,1,100.0
203195,96,44,0.0,3,3,100.0
203201,96,1,0.0,3,2,100.0
203205,63,50,0.0,1,1,100.0
203218,90,1,0.0,14,11,30.000000000000004
203241,41,1,0.0,5,4,19.999999999999996
203244,14,8,0.0,2,2,100.0
203245,86,2,0.05263157894736842,5,3,66.66666666666667
203253,22,6,0.0,1,1,100.0
203259,66,1,0.0,4,2,33.333333333333336
203264,92,88,0.0,1,1,100.0
203276,29,7,0.0,2,2,100.0
203283,96,1,0.0,9,6,61.111111111111114
203286,96,1,0.0,3,2,96.66666666666667
203288,69,11,0.0,4,3,100.0
203290,93,2,0.0,10,8,50.0
203298,32,1,0.0,2,2,16.666666666666664
203300,77,19,1.5348837209302326,3,2,90.9090909090909
203312,28,4,0.0,1,1,100.0
203318,96,2,0.029411764705882353,7,5,25.0
203331,92,19,0.0,4,4,100.0
203339,56,3,0.0,2,1,100.0
203344,93,8,0.5365853658536586,3,3,100.0
203348,16,1,0.0,3,2,40.0
203349,8,1,0.0,1,1,100.0
203350,23,13,0.0,1,1,100.0
203358,23,2,0.0,1,0,73.33333333333334
203366,96,6,0.45454545454545453,6,6,100.0
203371,96,12,0.0,2,2,100.0
203377,36,18,0.0,1,1,100.0
203399,39,2,0.0,4,4,15.000000000000002
203402,96,1,0.0,5,3,33.333333333333336
203407,78,25,0.2127659574468085,4,3,83.33333333333334
203410,53,2,0.0,3,3,22.22222222222222
203421,69,2,0.0,6,4,19.999999999999996
203428,96,1,0.0,10,9,53.333333333333336
203431,68,12,0.0,2,2,100.0
203433,96,87,0.0,1,1,100.0
203459,96,17,0.0,4,2,90.9090909090909
203460,20,8,0.0,1,1,100.0
203462,17,1,0.0,2,1,16.666666666666664
203470,92,1,0.0,5,4,95.83333333333334
203475,78,2,0.0,2,1,40.0
203476,91,36,2.263157894736842,2,2,100.0
203496,30,19,0.0,2,2,100.0
203518,56,1,0.0,3,2,83.33333333333334
203547,33,2,0.0,2,1,33.333333333333336
203549,19,18,0.0,1,1,100.0
203550,83,18,0.0,4,4,100.0
203552,27,21,0.0,1,1,100.0
203561,41,11,0.0,4,4,100.0
203564,51,1,0.06451612903225806,5,4,91.66666666666666
203567,26,20,0.0,1,1,100.0
203575,96,24,0.0,4,4,100.0
203590,95,1,0.0,4,1,75.0
203591,85,1,0.0,4,2,33.333333333333336
203605,26,6,0.0,3,3,100.0
203606,96,2,0.0,3,2,36.111111111111114
203640,64,1,0.0,2,1,75.0
203643,32,20,0.0,3,3,100.0
203647,9,6,0.0,1,1,100.0
203648,74,4,0.0,6,6,100.0
203669,77,20,0.0,2,2,100.0
203671,31,1,0.0,2,1,50.0
203692,62,1,0.0,7,5,91.66666666666666
203695,86,2,0.7222222222222222,2,1,100.0
203706,93,2,0.0,3,2,88.88888888888889
203713,27,21,0.0,1,1,100.0
203730,38,2,0.21052631578947367,3,2,60.0
203736,74,11,0.36363636363636365,3,2,100.0
203745,18,6,0.0,1,1,100.0
203751,6,1,0.0,1,0,100.0
203753,78,12,0.0,4,3,87.5
203755,82,1,0.0,2,0,66.66666666666667
