SK_ID_CURR,CC_ANCIENNETE_MOIS,CC_RECENCE_MOIS,CC_SOLDE_MOYEN_MENSUEL,CC_LIMITE_CREDIT_MOYENNE,CC_MONTANT_RETRAIT_MOYEN,CC_MIN_REMBOURSEMENT_MOYEN,CC_PAIEMENT_TOTAL_MOYEN,CC_NOMBRE_RETRAIT_MOYEN,CC_J_RETARD_MOYEN,CC_NBRE_CONTRAT_TOTAL,CC_NBRE_CONTRAT_INACTIF
201026,9,1,7059.705,810000.0,26049.22,1115.375,22611.405,0.7777777777777778,0.0,1,0
201077,90,4,52342.77413793103,135000.0,2001.3491379310344,2544.4981034482757,4412.7062068965515,0.5287356321839081,0.022988505747126436,1,1
201109,12,1,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,1
201187,16,1,66870.2559375,185906.25,64115.364375000005,4426.0734375,70804.186875,10.9375,0.0,1,0
201246,14,2,48512.97,90000.0,13205.288076923076,2910.1153846153848,9386.428846153845,8.461538461538462,0.0,1,0
201281,12,2,199943.86500000002,270000.0,33013.681363636366,8316.985909090909,6682.868181818182,40.90909090909091,0.0,1,0
201351,34,1,137085.95514705882,311558.82352941175,22107.500735294117,7395.370147058823,20845.571029411767,0.8529411764705882,0.0,1,0
201368,21,2,26773.61175,58500.0,14208.534,1350.31275,15786.34875,0.6,0.0,1,1
201373,96,1,0.0,33750.0,0.0,16.068281250000002,0.0,0.0,0.0,1,0
201387,96,1,83763.60703125001,135000.0,4781.390625,6178.4840625,9161.484375,0.6041666666666666,0.0,1,0
201393,37,2,248785.11125000002,360000.0,24691.2475,12056.88625,24538.706250000003,2.8333333333333335,0.0,1,0
201444,10,1,42209.757,202500.0,24727.5,2851.6814999999997,20296.6155,0.9,0.0,1,0
201474,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
201502,96,1,36675.03796875,69375.0,1744.108125,2018.6896875,4075.5796875,0.23958333333333334,0.11458333333333333,1,1
201524,12,1,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
201528,33,1,0.0,405000.0,0.0,0.0,0.0,0.0,0.0,1,0
201532,16,1,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,1
201543,48,1,301780.8459375,450000.0,26450.7459375,14702.8415625,27671.0475,1.9166666666666667,0.0,1,0
201544,6,1,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,1
201552,24,4,0.0,585000.0,0.0,0.0,0.0,0.0,0.0,1,0
201554,8,1,183944.52,202500.0,25312.5,6826.365,1301.315625,1.125,0.0,1,0
201556,79,1,198416.6487341772,191962.0253164557,5918.184683544303,9455.696202531646,9506.962025316456,1.0253164556962024,0.20253164556962025,1,0
201557,9,1,166022.74,812500.0,27384.58,6513.27,6828.66,1.8888888888888888,0.0,1,0
201559,17,4,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
201575,12,1,216542.02875000003,273750.0,42597.9825,10558.7475,17189.82375,6.833333333333333,0.0,1,0
201635,76,4,8921.346164383562,118664.38356164383,2146.0598630136988,1012.1708219178082,1948.163424657534,0.136986301369863,0.0,1,1
201645,48,4,10801.637999999999,81000.0,2958.9469999999997,553.2810000000001,3322.198,0.022222222222222223,0.0,1,1
201663,81,2,137951.4470625,180000.0,2809.6875,7665.9845625,8734.555125,0.4375,0.0125,1,1
201677,52,2,17304.37676470588,225000.0,22096.366764705883,3166.318235294118,22147.43911764706,1.1764705882352942,0.0,1,0
201698,16,2,0.0,87000.0,0.0,0.0,0.0,0.0,0.0,1,0
201709,96,3,0.0,22978.72340425532,0.0,0.0,0.0,0.0,0.0,1,0
201710,25,1,437459.6826,540000.0,47737.404,21699.2934,41458.2138,1.08,0.0,1,0
201718,22,2,239463.15642857144,282857.14285714284,29482.23857142857,11984.680714285714,39067.96928571429,1.9047619047619047,0.0,1,0
201727,8,2,0.0,67500.0,0.0,0.0,0.0,0.0,0.0,1,0
201732,38,3,0.0,232500.0,0.0,0.0,0.0,0.0,0.0,1,1
201738,15,1,60750.596999999994,88500.0,14117.508,3491.226,8363.88,2.2666666666666666,0.0,1,0
201747,13,1,0.0,127384.61538461539,0.0,0.0,0.0,0.0,0.0,1,0
201766,19,1,549221.5421052632,540000.0,37285.72342105263,25652.54842105263,25099.905789473687,13.263157894736842,0.0,1,0
201808,31,1,0.0,108870.96774193548,0.0,0.0,0.0,0.0,0.0,1,1
201813,23,1,458107.6656521739,585000.0,34637.51543478261,20898.06847826087,8286.820434782609,3.217391304347826,0.0,1,0
201839,45,2,0.0,229090.9090909091,0.0,0.0,0.0,0.0,0.0,1,0
201845,14,2,16207.279615384616,45000.0,3462.320769230769,919.1042307692308,4052.9353846153845,0.5384615384615384,0.0,1,0
201850,44,3,0.0,209464.2857142857,0.0,0.0,0.0,0.0,0.0,1,1
201853,96,1,8896.213125,16171.875,46.875,885.9271875,1098.28125,0.010416666666666666,0.0,1,0
201906,9,2,155518.44187500002,270000.0,69870.414375,5898.915,42301.670625,9.875,0.0,1,0
201907,29,3,0.0,675000.0,0.0,0.0,0.0,0.0,0.0,1,0
201909,16,1,32309.572500000002,123750.0,6945.9946875000005,1808.0578125000002,8683.41375,1.875,0.0,1,0
201911,88,1,57259.568863636356,97926.13636363637,2679.5454545454545,3263.9901136363637,5070.170454545455,0.125,0.045454545454545456,1,0
201937,96,1,36307.54171875,62343.75,412.03125,2428.6396875,2467.3125,0.23958333333333334,0.125,1,0
201946,12,1,282339.1875,335250.0,30831.9375,13834.050000000001,19912.5,1.0,0.0,1,0
201962,11,1,0.0,247500.0,818.1818181818181,2.0127272727272727,1131.3654545454547,0.09090909090909091,0.0,1,0
202005,16,2,0.0,84000.0,1800.0,0.0,3600.0,0.0,0.0,1,1
202020,28,2,712.1833333333334,408333.3333333333,1093.345,338.60499999999996,1139.2633333333333,0.3333333333333333,0.0,1,0
202062,31,2,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,1,1
202073,13,1,103.5,0.0,17290.384615384617,120.8076923076923,17413.26923076923,0.5384615384615384,0.0,1,1
202090,32,2,0.0,202500.0,17.274193548387096,7.258064516129032,38.75806451612903,0.0,0.0,1,1
202133,92,1,65745.54929347827,138913.04347826086,2078.804347826087,4551.994565217391,4948.092391304348,0.13043478260869565,0.0,1,0
202150,96,1,46763.710486725664,88008.84955752212,2776.5708849557523,2471.023274336283,3127.5541592920354,0.35398230088495575,0.035398230088495575,2,2
202159,96,4,104965.42548387097,247500.0,4014.7974193548384,5412.024677419355,8836.935483870968,0.46236559139784944,0.043010752688172046,1,1
202167,11,2,46103.508,75600.0,14502.838500000002,1705.3155,9347.616,1.3,0.0,1,0
202169,13,1,133269.34846153847,180000.0,15542.307692307691,5735.949230769231,3350.921538461538,1.5384615384615385,0.0,1,0
202170,24,3,55725.24272727273,81818.18181818182,22925.252045454545,2236.526590909091,24939.267954545456,5.863636363636363,0.0,1,1
202204,48,4,0.0,279000.0,0.0,0.0,0.0,0.0,0.0,1,0
202229,48,1,97572.31031249999,408750.0,28948.9171875,4495.153125,23154.770625,4.458333333333333,0.0,1,0
202234,36,2,158676.7937142857,236571.42857142858,14329.285714285714,8335.461857142856,18341.41242857143,0.5428571428571428,0.0,1,1
202272,51,4,0.0,306562.5,0.0,0.0,0.0,0.0,0.0,1,0
202292,6,1,0.0,810000.0,0.0,0.0,0.0,0.0,0.0,1,0
202318,49,1,54087.52040816326,176602.04081632654,14379.537857142857,3316.3135714285713,16251.056632653062,1.3877551020408163,0.0,1,0
202324,41,1,63998.829878048775,270000.0,6356.315853658536,3382.034268292683,9260.94512195122,0.4146341463414634,0.0,1,0
202344,16,1,221164.9340625,389250.0,20951.021249999998,10378.9378125,11700.0,1.75,0.0,1,0
202410,14,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
202435,96,2,72545.89642105263,180000.0,1236.3157894736842,4313.510052631579,5181.517894736842,0.11578947368421053,0.0,1,1
202439,10,1,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,1
202444,11,1,0.0,147857.14285714287,0.0,0.0,0.0,0.0,0.0,2,1
202446,26,2,177525.8586,710640.0,70979.796,9003.9276,76346.67599999999,2.08,0.72,1,0
202450,7,1,271090.1442857143,337500.0,48214.28571428572,9279.642857142857,11571.42857142857,0.42857142857142855,0.0,1,0
202455,12,2,7257.698181818181,45000.0,4639.724999999999,623.9659090909091,4906.198636363636,1.2727272727272727,0.0,1,1
202457,83,1,103765.50108433735,126867.46987951807,5025.903614457831,6093.381144578313,8728.987228915663,0.1686746987951807,0.060240963855421686,1,0
202492,11,1,271522.73454545456,405000.0,74332.22727272728,11923.175454545453,50115.681818181816,3.090909090909091,0.0,1,0
202497,81,1,153018.285,180000.0,5495.972222222223,8888.888888888889,9308.333333333334,0.25925925925925924,0.5061728395061729,1,0
202527,36,2,0.0,192857.14285714287,0.0,0.0,0.0,0.0,0.0,1,1
202554,13,2,0.0,33750.0,0.0,0.0,0.0,0.0,0.0,1,1
202587,36,2,0.0,244928.57142857142,1272.6167142857144,71.74285714285715,1270.2805714285714,0.17142857142857143,0.0,1,0
202613,92,1,30782.614891304347,157500.0,1852.5360326086957,2745.6627717391307,3372.6071739130434,0.07608695652173914,0.0,1,0
202649,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
202653,37,1,287470.4995945946,450000.0,22244.668783783785,13389.919054054055,18299.094324324324,1.054054054054054,0.0,1,0
202692,12,3,0.0,72000.0,0.0,0.0,0.0,0.0,0.0,1,1
202724,91,3,30117.0443258427,104662.9213483146,1516.8539325842696,1758.4078651685393,2710.0218539325842,0.0449438202247191,0.0,1,0
202743,17,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
202761,92,1,72487.28054347825,90000.0,2959.2391304347825,4402.173913043478,4744.565217391304,0.18478260869565216,0.021739130434782608,1,0
202796,24,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,1
202805,12,1,11788.635,450000.0,23182.38,0.0,18353.100000000002,0.25,0.0,1,0
202830,46,3,0.0,58806.818181818184,0.0,0.0,0.0,0.0,0.0,1,1
202861,10,1,93508.56450000001,202500.0,31443.75,5369.5665,34992.3105,2.1,0.0,1,0
202863,96,2,0.0,43578.94736842105,67.185,0.0,67.185,0.0,0.0,1,1
202879,48,2,125159.58957446809,359042.55319148937,42073.17510638298,6402.689042553192,46063.07904255319,6.212765957446808,0.0,1,0
202894,18,1,41721.5925,177954.54545454544,25217.30659090909,918.8427272727273,6444.793636363636,2.0,0.0,2,1
202907,96,1,17549.5753125,62343.75,328.125,1657.9865625,1668.75,0.020833333333333332,0.0,1,0
202927,31,1,25214.671451612903,748306.4516129033,21681.55016129032,1061.7430645161292,13955.591612903227,8.67741935483871,0.0,1,0
202945,8,2,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
202960,14,1,23187.995357142856,517500.0,12956.27142857143,1662.0846428571429,9562.853571428572,8.285714285714286,0.0,1,0
202972,15,2,53904.050357142856,225000.0,6673.426071428571,2665.8450000000003,5694.181071428572,2.7857142857142856,0.0,1,0
203054,34,3,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
203070,15,1,21723.549,43200.0,16198.674,1950.0,13525.931999999999,9.666666666666666,0.0,1,0
203090,80,4,0.0,197532.46753246753,0.0,0.0,0.0,0.0,0.0,1,0
203098,96,1,41741.35546875,67500.0,349.21875,2607.2756249999998,2866.40625,0.0625,0.020833333333333332,1,0
203128,51,4,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
203131,13,1,110108.49576923078,180000.0,23792.825769230767,5841.235384615385,28751.953846153847,1.7692307692307692,0.0,1,1
203154,32,4,29420.964310344825,765000.0,27280.624655172414,2047.4472413793103,28915.704310344827,0.7241379310344828,0.4827586206896552,1,1
203218,82,1,66724.11164634147,180000.0,16590.676829268294,4632.342256097561,17702.560975609755,0.4268292682926829,0.04878048780487805,1,1
203241,3,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
203244,14,2,72.53653846153846,10384.615384615385,2094.6530769230767,173.95615384615382,4648.292307692308,0.6923076923076923,0.0,1,1
203283,96,1,202452.06421875,205312.5,8598.96140625,10183.59375,13710.9375,1.5208333333333333,0.041666666666666664,1,0
203312,96,1,68195.47640625,121406.25,2273.4375,6249.841406250001,6277.4428125,0.08333333333333333,0.23958333333333334,1,0
203331,26,1,129418.56346153846,700442.3076923077,24395.79980769231,6972.48173076923,25148.376346153847,1.6923076923076923,0.0,1,0
203344,86,4,49252.68,180000.0,5123.493975903614,3820.92234939759,7160.704156626507,0.26506024096385544,0.0,1,1
203366,14,3,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
203410,29,2,80857.16196428573,195428.57142857142,20753.183571428573,4617.819642857143,23817.94392857143,1.7142857142857142,0.0,1,0
203421,25,2,0.0,382500.0,0.0,0.0,0.0,0.0,0.0,1,1
203428,32,1,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,1
203433,90,2,76419.45353932584,134747.19101123596,2711.553370786517,4074.407696629213,5810.561797752809,0.07865168539325842,0.16853932584269662,1,0
203459,32,1,37472.03015625,450000.0,22735.2515625,2665.77890625,23533.56140625,1.9375,0.0,1,0
203462,9,1,351688.835,450000.0,54750.0,14432.795,15050.0,1.3333333333333333,0.0,1,0
203470,23,1,85444.42304347827,180000.0,9391.304347826086,3572.309347826087,2778.4095652173914,0.13043478260869565,0.0,1,0
203561,28,1,281189.7964285714,450000.0,75848.67964285714,13401.23625,82018.5107142857,4.892857142857143,0.0,1,0
203567,96,1,130669.51078125,208125.0,6111.151875,7267.724531250001,12150.0,0.5,0.0,1,0
203590,87,1,35816.050862068965,78620.68965517242,2425.5925862068966,2194.2124137931037,4125.685862068965,0.5057471264367817,0.5747126436781609,1,0
203591,9,1,21403.99,180000.0,5000.0,1750.0,3000.0,0.1111111111111111,0.0,1,0
203605,11,1,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
203606,15,2,0.0,30535.714285714286,0.0,0.0,0.0,0.0,0.0,1,0
203643,27,1,107311.30353658537,357804.8780487805,15900.891585365853,5694.572195121951,15328.308292682927,0.7073170731707317,0.0,2,1
203692,7,1,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
203713,10,1,77317.30350000001,180000.0,34409.43,3574.0800000000004,21871.332,3.4,0.0,1,0
203769,11,1,0.0,16363.636363636364,0.0,0.0,0.0,0.0,0.0,1,0
203774,27,1,200328.90333333332,258333.33333333334,22654.916666666668,9689.116666666667,13503.99,0.6666666666666666,0.0,1,0
203807,43,1,322561.6786046512,424360.4651162791,26208.38511627907,16095.685813953489,17806.494767441858,1.0465116279069768,0.0,1,0
203810,21,2,94247.667,213750.0,35328.86775,5268.9735,38244.645000000004,3.9,0.0,1,1
203822,96,1,5701.7925,16171.875,703.125,803.0596875,1364.0625,0.020833333333333332,0.0,1,0
203854,12,1,378.60375,135000.0,262.5,190.08,435.10125,0.25,0.0,1,0
203876,81,1,43291.99444444444,131111.11111111112,7122.222222222223,2448.758333333333,9233.333333333334,0.37037037037037035,0.07407407407407407,1,0
203878,96,1,45074.63296875,151875.0,1875.0,3752.1009375,3807.65625,0.11458333333333333,0.0,1,0
203889,7,1,184953.48428571428,337500.0,32142.85714285714,7810.894285714286,9675.0,0.42857142857142855,0.0,1,0
203897,96,1,1232.19515625,16171.875,0.0,112.1690625,698.90625,0.0,0.0,1,0
203915,96,3,0.0,27526.59574468085,0.0,0.0,0.0,0.0,0.0,1,0
203956,15,1,0.0,169200.0,0.0,0.0,0.0,0.0,0.0,1,0
203997,15,4,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
204017,12,3,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
204073,10,2,69184.6,195000.0,20297.85,3405.3999999999996,9603.455,0.5555555555555556,0.0,1,0
204076,32,1,531748.22765625,765000.0,48619.98421875,25589.55796875,34886.5790625,3.125,0.0,1,0
204086,28,2,33129.31833333333,83333.33333333333,8338.166666666666,1805.625,10284.001666666669,0.2962962962962963,0.0,1,0
204088,4,1,57372.0975,337500.0,54844.16625,1125.0,7875.0,3.0,0.0,1,0
204102,13,1,79120.38115384616,188653.84615384616,15386.538461538461,4471.539230769231,8151.923076923077,1.3076923076923077,0.0,1,0
204129,96,1,18398.67796875,80625.0,983.4375,1947.4078124999999,2443.125,0.052083333333333336,0.0,1,0
204139,18,3,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
204149,26,1,177117.23423076922,216692.3076923077,12849.201346153846,8192.274230769232,13632.376153846153,0.8461538461538461,0.0,1,0
204183,10,3,0.0,337500.0,0.0,0.0,0.0,0.0,0.0,1,0
204193,26,2,73888.29179999999,129600.0,10734.3288,4076.3808000000004,11174.9328,0.44,0.0,1,0
204195,96,4,948.3870967741935,27822.58064516129,0.0,0.0,0.0,0.0,0.0,1,1
204207,31,1,109079.02161290322,765000.0,9435.483870967742,5557.875967741936,14023.207741935485,0.5483870967741935,0.0,1,0
204227,85,4,42030.25847560976,180000.0,2097.768292682927,3847.1262804878047,4223.367987804878,0.0975609756097561,0.0975609756097561,1,1
204235,90,4,132794.66896551722,151551.72413793104,3374.6172413793106,6623.236551724138,8997.931034482759,0.8275862068965517,0.05747126436781609,1,1
204259,48,1,239913.7903125,438750.0,29789.521875000002,12248.805,32326.303125000002,1.125,0.0,1,0
204307,3,1,46025.385,270000.0,27270.0,0.0,4762.2300000000005,0.3333333333333333,0.0,1,0
204314,25,2,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,1
204318,43,1,2729.597441860465,293546.511627907,17367.291627906976,475.41662790697677,18150.81488372093,1.302325581395349,0.0,1,0
204330,96,4,0.0,27822.58064516129,0.0,0.0,0.0,0.0,0.0,1,0
204403,96,4,0.0,29032.25806451613,0.0,0.0,0.0,0.0,0.0,1,0
204437,36,2,0.0,70071.42857142857,0.0,0.0,0.0,0.0,0.0,1,0
204440,96,4,0.0,17419.354838709678,0.0,0.0,0.0,0.0,0.0,1,0
204445,14,1,0.0,55285.71428571428,0.0,0.0,0.0,0.0,0.0,1,0
204446,26,1,0.0,71307.69230769231,0.0,0.0,0.0,0.0,0.0,1,0
204539,19,1,64202.4805263158,132157.8947368421,17039.550789473684,4315.256052631579,16846.948421052628,2.3684210526315788,0.0,1,0
204601,82,1,28517.27981707317,133902.43902439025,3019.800731707317,2420.2684756097565,4541.294634146341,0.10975609756097561,0.024390243902439025,1,1
204618,16,2,206657.05500000002,213000.0,26180.139000000003,9125.982,17020.818,6.666666666666667,0.0,1,0
204623,8,1,268510.995,900000.0,191521.006875,10931.641875,96788.28937500001,16.875,0.0,1,0
204630,12,1,118390.44374999999,135000.0,11325.0,5195.9925,5383.5,0.5,0.0,1,0
204642,14,2,1095.923076923077,270000.0,5848.615384615385,0.0,4762.7307692307695,0.38461538461538464,0.0,1,0
204662,13,1,30157.947692307695,186923.07692307694,13536.553846153847,2242.924615384615,12309.666923076922,2.5384615384615383,0.0,1,0
204673,10,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
204683,16,1,78379.835625,151875.0,48670.2871875,3164.8809375,39375.16875,16.3125,0.0,1,0
204707,27,2,253166.16980769232,406730.76923076925,23465.449038461542,12368.305384615385,30738.49269230769,0.9230769230769231,0.0,1,1
204728,15,2,0.0,86785.71428571429,0.0,0.0,0.0,0.0,0.0,1,0
204736,13,1,186430.095,225000.0,48976.71923076924,9343.225384615384,33949.32230769231,12.692307692307692,0.0,1,0
204740,82,2,0.0,11111.111111111111,0.0,0.0,0.0,0.0,0.0,1,0
204778,23,1,588.2889130434783,339652.17391304346,15118.44456521739,447.06717391304346,15047.405217391304,0.5217391304347826,0.0,1,0
204808,16,2,0.0,45000.0,1226.5620000000001,47.433,2299.8569999999995,0.5333333333333333,0.0,1,0
204822,48,2,0.0,94787.23404255319,0.0,0.0,0.0,0.0,0.0,1,0
204827,92,1,128979.23282608695,150163.04347826086,4476.333913043478,6938.24722826087,8803.516304347826,0.2608695652173913,0.010869565217391304,1,0
204836,18,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
204837,83,1,8044.185361445783,33072.2891566265,1300.8084939759035,573.5331325301205,1854.2168674698796,0.26506024096385544,0.0,1,1
204854,89,1,79192.46578651686,90000.0,3935.4982584269665,4303.236741573034,6529.5,0.8202247191011236,0.30337078651685395,1,0
204856,13,1,24635.952692307692,67500.0,3461.5384615384614,1221.718846153846,1523.076923076923,0.07692307692307693,0.0,1,0
204857,96,1,5391.96984375,33750.0,0.0,763.7512499999999,1178.4375,0.0,0.0,1,0
204863,11,1,4843.464545454545,59318.181818181816,8290.98409090909,1216.435909090909,8183.327727272727,3.1818181818181817,0.0,1,0
204870,96,1,57180.29953125,180000.0,8966.17171875,5074.60921875,12277.88953125,0.9791666666666666,0.010416666666666666,1,0
204885,18,1,118548.86,196000.0,14197.099999999999,5939.007500000001,11421.1825,0.6111111111111112,0.0,1,0
204929,96,1,53200.922383177574,176635.51401869158,2922.8971962616824,3568.7451869158876,6321.2147663551405,0.27102803738317754,0.009345794392523364,2,2
204941,7,1,247503.73500000002,270000.0,40924.28571428572,10604.918571428572,10687.5,0.42857142857142855,0.0,1,0
204959,24,2,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,1,1
204962,12,4,0.0,36000.0,0.0,0.0,0.0,0.0,0.0,1,0
204971,16,1,113601.7603125,202500.0,20531.25,5389.7371875,11995.3125,0.5,0.0,1,0
205000,43,2,345268.0082142857,437142.85714285716,16031.314285714285,16673.195357142857,18466.071428571428,0.7142857142857143,0.0,1,0
205011,13,1,4198.77,337500.0,4181.192307692308,247.32346153846154,5039.719615384615,0.46153846153846156,0.0,1,0
205045,94,1,57534.890265957445,157500.0,2920.2127659574467,4359.112659574468,5182.659574468085,0.09574468085106383,0.0,1,0
205070,96,1,78217.018125,255000.0,17170.96125,3986.02078125,19543.5,1.3854166666666667,0.0,1,0
205077,9,1,100547.74,192500.0,22000.0,4483.355,15266.644999999999,0.5555555555555556,0.0,1,0
205078,26,2,154165.0428,482400.0,27648.5958,9127.089,25988.2434,1.2,0.0,1,0
205088,29,1,51922.98931034483,181551.72413793104,27703.97689655172,2167.1922413793104,20618.49103448276,5.482758620689655,0.0,1,0
205107,15,1,0.0,0.0,10800.0,0.0,10800.0,0.06666666666666667,0.0,1,0
205128,92,1,2138.9512499999996,51945.65217391304,514.2223369565218,318.37695652173915,639.6896739130434,0.010869565217391304,0.0,1,0
205134,24,1,75184.84875,171562.5,12281.25,3659.6175,7594.753125,0.5,0.0,1,0
205183,10,1,0.0,63000.0,0.0,0.0,0.0,0.0,0.0,1,0
205184,30,2,0.0,306818.1818181818,0.0,0.0,0.0,0.0,0.0,2,2
205216,12,1,158516.31,180000.0,20200.51125,7723.33125,9410.01,2.5833333333333335,0.0,1,0
205235,15,1,214008.846,267000.0,34880.379,9314.171999999999,20532.108,4.333333333333333,0.0,1,0
205236,13,3,0.0,30272.727272727272,0.0,0.0,0.0,0.0,0.0,1,0
205244,14,1,0.0,128571.42857142857,0.0,0.0,0.0,0.0,0.0,1,0
205251,52,2,24172.409117647057,92647.05882352941,3443.6311764705883,1143.4958823529412,3894.8655882352946,0.3137254901960784,0.0,1,0
205264,19,1,117519.84473684209,736342.1052631579,44257.549736842106,5182.723421052632,40322.36605263158,7.526315789473684,0.0,1,0
205281,91,3,42127.18887640449,180000.0,2995.6348314606744,2337.0795505617975,4674.746123595506,0.1348314606741573,0.011235955056179775,1,1
205307,18,3,0.0,123750.0,0.0,0.0,0.0,0.0,0.0,1,0
205336,32,1,115778.77171875,224437.5,10128.2034375,5654.8659375,7518.9515625,1.84375,0.0,1,0
205360,87,1,182956.41155172413,182327.58620689655,8589.879310344828,8987.068965517241,13559.48275862069,2.3563218390804597,0.011494252873563218,1,0
205365,96,1,8650.817343749999,16875.0,0.0,796.3762499999999,1099.6875,0.0,0.0,1,0
205411,96,1,53887.92515625001,180000.0,6724.903125,4352.54859375,9192.890625,0.4270833333333333,0.041666666666666664,1,0
205493,23,2,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
205508,45,2,0.0,147272.72727272726,0.0,0.0,0.0,0.0,0.0,1,0
205525,96,1,57.12,33750.0,69.609375,141.495,207.80156250000002,0.010416666666666666,0.0,1,0
205526,5,1,1997.8740000000003,45000.0,30912.75,1078.074,29680.191,0.8,0.0,1,0
205542,96,4,0.0,16693.548387096773,0.0,0.0,0.0,0.0,0.0,1,0
205552,12,1,101560.185,270000.0,22500.0,5004.27375,19875.0,0.5,0.0,1,0
205565,51,4,5108.7909375,56250.0,4203.8165625,471.6440625,4343.925,0.1875,0.0,1,1
205579,12,2,0.0,82636.36363636363,0.0,0.0,0.0,0.0,0.0,1,0
205591,14,1,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
205594,26,3,89506.455,230625.0,16312.5,4894.194375,18442.726875,0.5833333333333334,0.0,1,1
205600,13,1,161806.0430769231,249230.76923076922,24448.153846153848,7284.655384615385,17086.16423076923,0.9230769230769231,0.0,1,0
205619,96,1,71813.39953125,210937.5,12719.625,6876.8128125,17531.71875,0.3645833333333333,0.0,1,0
205635,25,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
205643,50,2,0.0,59234.69387755102,0.0,0.0,0.0,0.0,0.0,1,0
205672,81,1,31701.236666666664,146666.66666666666,2027.7777777777778,3558.6322222222225,3917.1455555555553,0.08641975308641975,0.012345679012345678,1,0
205678,3,1,0.0,157500.0,0.0,0.0,0.0,0.0,0.0,1,1
205681,27,4,189012.30375,787500.0,28631.25,10054.258125,32043.9825,2.5,0.0,1,1
205744,10,2,0.0,540000.0,0.0,0.0,0.0,0.0,0.0,1,0
205766,10,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,1
205793,27,2,0.0,450000.0,0.0,0.0,2336.5384615384614,0.0,0.0,1,0
205797,15,2,0.0,128571.42857142857,0.0,0.0,0.0,0.0,0.0,1,0
205806,26,2,3102.7078125,459843.75,6940.1334375,583.26046875,7234.7878125,0.6875,0.0,2,1
205807,23,1,20793.44739130435,900000.0,38582.94913043478,1136.277391304348,37787.42543478261,4.478260869565218,0.0,1,0
205821,96,1,60741.1678125,138750.0,5091.9853125,3825.1115625,7420.3125,0.2916666666666667,0.11458333333333333,1,0
205822,15,1,195.072,69900.0,168.6,175.26899999999998,626.772,0.06666666666666667,0.0,1,0
205832,21,1,87309.26785714286,450000.0,16060.285714285714,3568.1957142857145,10489.285714285714,0.23809523809523808,0.0,1,0
205862,19,1,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
205863,96,1,18271.5525,45000.0,140.8125,1051.44515625,2679.375,0.052083333333333336,0.0,1,0
205880,96,1,168617.40421875,222187.5,8597.4375,8543.840624999999,13654.453125,0.7916666666666666,0.125,1,0
205886,27,2,0.0,112500.0,0.0,0.0,0.0,0.0,0.0,1,1
205898,35,1,327990.16028571426,401142.85714285716,18178.97142857143,16000.712999999998,25066.285714285714,0.34285714285714286,0.0,1,0
205909,96,1,47103.2409375,116250.0,5816.533124999999,4545.793125,8354.0625,0.3020833333333333,0.03125,1,0
205930,25,1,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
205951,31,1,62581.637903225805,261290.32258064515,20810.322580645163,2860.753064516129,37577.081612903225,0.41935483870967744,0.0,1,0
205987,6,2,51176.727,87300.0,13817.808,1639.7099999999998,2460.2760000000003,1.2,0.0,1,0
205995,18,1,512124.0625,765000.0,47037.38,24429.8725,24942.67,2.0,0.0,1,0
206006,20,2,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
206020,6,3,0.0,292500.0,0.0,0.0,0.0,0.0,0.0,1,0
